publications, collaborations, min date, max date, Total count, time in milliseconds, response
29, 16, 2020-05-04, 2022-05-15, 1157, 6617, 200
78, 19, 2018-03-08, 2022-03-17, 121, 2190, 200
14, 68, 2020-05-13, 2021-07-31, 1932, 6652, 200
53, 81, 2021-04-15, 2022-12-01, 53, 1353, 200
87, 2, 2021-08-14, 2022-03-09, 12, 1856, 200
55, 4, 2018-10-28, 2020-03-08, 0, 1790, 200
65, 29, 2021-10-25, 2022-07-14, 6, 1062, 200
38, 89, 2018-08-28, 2019-12-14, 0, 847, 200
37, 87, 2020-07-04, 2022-09-30, 597, 4163, 200
70, 94, 2019-08-03, 2019-08-26, 0, 605, 200
13, 82, 2018-10-16, 2022-03-14, 6177, 16570, 200
21, 78, 2018-07-24, 2022-03-07, 2426, 9915, 200
87, 93, 2020-07-27, 2022-10-29, 59, 1491, 200
4, 67, 2020-04-06, 2020-06-11, 149, 2904, 200
63, 86, 2022-02-14, 2022-03-06, 0, 685, 200
95, 13, 2020-05-14, 2021-06-06, 8, 1163, 200
90, 6, 2022-01-26, 2022-09-16, 0, 1460, 200
73, 20, 2022-02-25, 2022-10-01, 0, 982, 200
13, 28, 2021-09-02, 2022-02-27, 348, 3302, 200
53, 3, 2019-11-21, 2020-08-05, 2, 1913, 200
89, 56, 2021-01-20, 2022-07-05, 18, 820, 200
5, 10, 2021-03-01, 2021-10-10, 7422, 11873, 200
94, 31, 2020-03-14, 2021-03-06, 3, 787, 200
8, 76, 2019-04-19, 2022-07-22, 15125, 29624, 200
21, 57, 2019-05-14, 2022-09-17, 3038, 11732, 200
79, 91, 2021-01-03, 2022-10-02, 27, 950, 200
97, 53, 2022-04-10, 2022-07-12, 0, 669, 200
5, 83, 2018-12-07, 2019-08-16, 39, 2121, 200
100, 25, 2021-07-19, 2021-09-25, 0, 803, 200
27, 66, 2022-10-16, 2022-10-30, 0, 1234, 200
23, 37, 2019-09-25, 2020-05-29, 5, 1402, 200
53, 97, 2022-10-22, 2022-11-12, 0, 784, 200
39, 24, 2020-11-08, 2022-05-06, 313, 2977, 200
11, 65, 2018-07-04, 2019-11-02, 40, 1930, 200
18, 69, 2021-07-26, 2021-10-25, 11, 1619, 200
39, 77, 2021-01-11, 2022-01-17, 73, 1347, 200
22, 79, 2022-10-18, 2022-12-02, 0, 1437, 200
72, 21, 2022-03-10, 2022-10-12, 0, 998, 200
39, 57, 2022-05-04, 2022-10-30, 0, 1600, 200
49, 43, 2018-06-19, 2020-06-18, 0, 932, 200
93, 83, 2020-12-15, 2022-03-26, 11, 902, 200
79, 15, 2018-10-21, 2020-01-29, 0, 1082, 200
59, 64, 2019-05-17, 2020-07-17, 0, 841, 200
65, 14, 2020-05-08, 2022-03-29, 128, 2266, 200
91, 55, 2021-01-01, 2021-08-21, 1, 644, 200
51, 92, 2022-01-12, 2022-01-13, 0, 872, 200
10, 51, 2020-05-26, 2022-12-01, 12083, 24583, 200
55, 5, 2021-09-18, 2022-07-20, 34, 2130, 200
14, 52, 2020-02-26, 2021-04-08, 1420, 5535, 200
53, 94, 2018-08-09, 2022-10-07, 366, 3583, 200
96, 62, 2019-06-12, 2021-11-26, 27, 1010, 200
18, 29, 2018-10-04, 2022-12-12, 4614, 15269, 200
54, 24, 2022-10-28, 2022-11-29, 0, 1572, 200
99, 81, 2020-01-08, 2020-02-07, 0, 671, 200
31, 88, 2021-07-30, 2021-08-01, 0, 1573, 200
64, 63, 2020-12-03, 2021-02-17, 0, 968, 200
53, 94, 2021-06-08, 2021-06-17, 0, 928, 200
35, 74, 2020-12-28, 2022-09-07, 378, 3691, 200
79, 17, 2018-12-04, 2021-02-08, 13, 1363, 200
42, 88, 2018-07-17, 2020-03-05, 0, 894, 200
32, 28, 2019-12-14, 2022-06-30, 1113, 8417, 200
22, 15, 2021-09-12, 2022-07-07, 269, 3367, 200
54, 25, 2021-10-23, 2022-08-14, 14, 1238, 200
89, 69, 2021-12-08, 2022-12-14, 0, 815, 200
66, 56, 2018-02-10, 2020-04-21, 0, 911, 200
33, 1, 2019-02-08, 2021-11-16, 608, 6462, 200
45, 7, 2019-03-12, 2020-01-31, 0, 1934, 200
32, 18, 2019-07-28, 2022-04-12, 998, 6955, 200
19, 88, 2018-02-13, 2018-03-16, 0, 1431, 200
20, 57, 2021-02-28, 2021-06-10, 12, 1638, 200
73, 25, 2020-01-25, 2020-05-24, 0, 851, 200
88, 21, 2018-02-08, 2021-10-16, 45, 1394, 200
88, 48, 2020-10-05, 2022-02-16, 24, 910, 200
38, 39, 2021-08-10, 2021-12-20, 5, 1087, 200
47, 57, 2022-08-26, 2022-10-08, 0, 902, 200
27, 69, 2021-08-12, 2022-08-15, 180, 1969, 200
68, 4, 2020-08-19, 2022-09-09, 117, 2793, 200
70, 77, 2022-11-15, 2022-12-29, 0, 659, 200
43, 94, 2022-07-16, 2022-09-17, 0, 975, 200
12, 52, 2018-11-14, 2021-09-13, 4528, 12109, 200
100, 46, 2022-12-30, 2022-12-30, 0, 995, 200
15, 27, 2019-11-12, 2021-08-17, 2515, 8478, 200
88, 28, 2022-12-20, 2022-12-28, 0, 822, 200
62, 13, 2022-02-27, 2022-07-16, 1, 1227, 200
30, 46, 2021-01-23, 2021-03-08, 0, 1325, 200
7, 48, 2018-09-24, 2020-07-18, 960, 4408, 200
43, 56, 2021-08-09, 2022-02-01, 8, 1049, 200
39, 77, 2022-05-07, 2022-12-23, 0, 992, 200
3, 55, 2018-09-06, 2021-05-11, 17182, 23755, 200
35, 49, 2020-12-19, 2022-09-05, 386, 3575, 200
14, 89, 2019-06-21, 2019-09-11, 0, 1545, 200
51, 79, 2021-02-21, 2021-06-11, 0, 888, 200
3, 36, 2019-09-30, 2020-09-07, 5407, 9424, 200
15, 34, 2019-05-27, 2019-07-19, 0, 1695, 200
38, 94, 2018-12-08, 2019-05-15, 0, 820, 200
7, 8, 2022-10-01, 2022-12-11, 1, 4538, 200
55, 99, 2021-10-22, 2022-01-30, 0, 811, 200
63, 80, 2018-11-23, 2022-10-07, 248, 2863, 200
58, 11, 2018-11-29, 2021-03-02, 52, 1696, 200
87, 92, 2018-06-07, 2021-12-02, 51, 1160, 200
24, 85, 2022-09-04, 2022-09-11, 0, 1429, 200
25, 90, 2020-11-21, 2021-09-14, 208, 2120, 200
66, 38, 2021-08-10, 2021-09-30, 0, 838, 200
4, 96, 2018-08-03, 2018-09-12, 0, 1854, 200
24, 35, 2020-01-08, 2022-06-14, 2033, 9300, 200
63, 28, 2022-01-24, 2022-10-02, 0, 927, 200
28, 34, 2021-07-22, 2022-07-05, 198, 2231, 200
89, 3, 2018-05-28, 2021-09-23, 37, 2150, 200
67, 92, 2020-03-31, 2021-12-21, 71, 1428, 200
40, 60, 2018-09-29, 2019-06-03, 0, 818, 200
76, 24, 2018-09-22, 2021-01-25, 13, 1124, 200
28, 16, 2019-03-20, 2020-09-11, 52, 1842, 200
17, 53, 2019-03-12, 2022-10-14, 4895, 15542, 200
31, 54, 2019-10-31, 2022-12-17, 1216, 7338, 200
50, 69, 2018-12-09, 2020-04-19, 0, 766, 200
94, 43, 2019-01-21, 2020-12-26, 1, 637, 200
31, 2, 2018-05-07, 2020-12-10, 131, 2939, 200
65, 66, 2022-06-06, 2022-12-19, 0, 719, 200
5, 8, 2020-12-18, 2022-03-18, 28365, 31229, 200
37, 53, 2022-02-20, 2022-05-13, 0, 1139, 200
25, 64, 2021-09-07, 2022-09-12, 180, 2130, 200
19, 78, 2020-05-21, 2020-10-10, 63, 1681, 200
48, 21, 2020-11-19, 2021-05-22, 10, 1170, 200
51, 66, 2018-02-28, 2022-11-17, 416, 4010, 200
35, 88, 2019-05-05, 2020-10-17, 35, 1211, 200
34, 30, 2022-06-02, 2022-07-08, 0, 1243, 200
16, 46, 2020-09-13, 2022-07-31, 3688, 11644, 200
52, 33, 2018-09-01, 2022-07-27, 391, 3805, 200
82, 76, 2020-08-30, 2021-10-25, 17, 846, 200
90, 33, 2022-08-12, 2022-11-03, 0, 767, 200
80, 21, 2019-04-11, 2021-01-26, 9, 1129, 200
7, 10, 2018-12-24, 2021-06-13, 11935, 19352, 200
44, 100, 2020-05-26, 2022-12-28, 433, 3693, 200
5, 23, 2022-05-30, 2022-11-10, 65, 4993, 200
60, 14, 2020-01-12, 2020-09-16, 1, 1237, 200
83, 19, 2020-04-19, 2021-08-17, 22, 1252, 200
3, 91, 2018-01-22, 2021-04-24, 7473, 16156, 200
12, 13, 2019-05-11, 2022-04-08, 9355, 22225, 200
27, 42, 2021-01-11, 2021-10-04, 88, 1803, 200
26, 23, 2018-01-12, 2020-05-25, 27, 1561, 200
20, 30, 2021-09-09, 2022-12-08, 350, 2964, 200
49, 68, 2019-04-08, 2022-11-17, 425, 3986, 200
72, 67, 2019-05-07, 2022-07-18, 155, 2238, 200
46, 56, 2018-06-25, 2020-08-07, 6, 868, 200
8, 7, 2018-08-18, 2022-05-20, 23553, 37953, 200
80, 20, 2019-08-05, 2022-12-03, 128, 2697, 200
100, 67, 2022-11-08, 2022-12-11, 0, 604, 200
79, 37, 2022-05-29, 2022-12-20, 0, 865, 200
30, 57, 2021-12-10, 2022-08-29, 45, 1438, 200
2, 99, 2018-01-31, 2022-06-22, 23440, 38993, 200
21, 36, 2018-11-13, 2022-09-27, 3197, 12983, 200
58, 93, 2020-02-16, 2022-01-21, 145, 2003, 200
73, 74, 2022-08-22, 2022-10-01, 0, 689, 200
10, 72, 2022-01-27, 2022-08-25, 368, 3539, 200
94, 71, 2020-03-15, 2022-02-17, 42, 1461, 200
28, 57, 2019-02-19, 2021-01-30, 254, 2329, 200
81, 26, 2018-11-14, 2021-05-22, 25, 1116, 200
64, 44, 2019-12-26, 2020-09-03, 1, 820, 200
19, 62, 2020-09-02, 2021-01-31, 107, 1901, 200
34, 53, 2021-06-09, 2022-09-21, 141, 1983, 200
77, 98, 2019-08-29, 2022-04-30, 101, 1837, 200
88, 67, 2022-11-10, 2022-12-07, 0, 896, 200
86, 29, 2018-01-01, 2019-11-20, 0, 786, 200
13, 86, 2019-02-01, 2022-12-16, 7322, 20121, 200
52, 20, 2021-12-11, 2021-12-21, 0, 1258, 200
97, 15, 2020-01-18, 2021-12-22, 29, 1398, 200
24, 90, 2018-09-21, 2019-04-21, 0, 1217, 200
51, 69, 2022-07-17, 2022-11-29, 0, 923, 200
34, 94, 2020-12-11, 2022-01-06, 193, 2033, 200
9, 79, 2019-04-18, 2021-11-23, 7451, 17305, 200
6, 14, 2020-07-28, 2022-04-30, 30265, 38029, 200
35, 69, 2022-12-15, 2022-12-16, 0, 1407, 200
6, 6, 2020-01-27, 2020-02-12, 0, 4069, 200
62, 77, 2022-12-05, 2022-12-16, 0, 820, 200
41, 90, 2020-06-03, 2021-03-06, 50, 1626, 200
73, 77, 2022-12-30, 2022-12-30, 0, 734, 200
98, 92, 2022-11-17, 2022-12-23, 0, 697, 200
57, 36, 2018-05-11, 2019-04-14, 0, 1061, 200
23, 80, 2021-10-12, 2022-12-30, 167, 2486, 200
92, 89, 2021-07-28, 2021-08-29, 0, 821, 200
69, 64, 2018-08-30, 2021-12-31, 98, 1608, 200
95, 63, 2019-10-15, 2021-11-25, 28, 1471, 200
25, 46, 2022-08-18, 2022-09-05, 0, 1864, 200
19, 12, 2019-08-27, 2021-09-12, 1702, 9067, 200
75, 21, 2018-08-20, 2020-09-20, 1, 1119, 200
10, 4, 2018-10-22, 2022-11-30, 16019, 31692, 200
48, 5, 2019-06-29, 2022-11-26, 462, 5284, 200
80, 11, 2019-01-29, 2022-01-22, 89, 2193, 200
76, 64, 2021-02-16, 2021-06-14, 0, 647, 200
29, 32, 2022-02-03, 2022-06-30, 10, 1362, 200
98, 91, 2019-05-09, 2019-10-06, 0, 588, 200
67, 14, 2020-05-08, 2020-11-02, 0, 1052, 200
50, 35, 2018-04-21, 2018-05-12, 0, 866, 200
6, 89, 2019-01-25, 2021-11-13, 10038, 20234, 200
71, 97, 2020-01-19, 2021-03-05, 16, 1089, 200
19, 65, 2021-10-05, 2021-12-18, 2, 1712, 200
42, 81, 2021-09-16, 2022-09-06, 38, 1219, 200
40, 27, 2020-03-04, 2020-04-29, 0, 1027, 200
100, 70, 2021-03-15, 2022-02-10, 2, 581, 200
59, 77, 2021-12-27, 2022-03-17, 0, 730, 200
34, 45, 2020-01-22, 2020-08-10, 4, 1037, 200
49, 43, 2022-11-14, 2022-11-27, 0, 913, 200
59, 21, 2021-08-11, 2022-06-21, 34, 1237, 200
90, 68, 2022-06-12, 2022-08-03, 0, 576, 200
73, 95, 2020-08-07, 2021-11-23, 29, 890, 200
82, 44, 2022-03-20, 2022-04-29, 0, 773, 200
68, 28, 2021-11-21, 2022-01-31, 0, 1117, 200
23, 73, 2022-01-31, 2022-05-30, 20, 2148, 200
28, 78, 2019-03-11, 2019-08-08, 0, 1268, 200
10, 60, 2020-03-30, 2021-01-01, 1562, 7526, 200
79, 35, 2022-01-23, 2022-02-11, 0, 1034, 200
9, 82, 2018-04-24, 2020-11-09, 1353, 6135, 200
90, 61, 2021-02-23, 2021-05-04, 0, 813, 200
85, 48, 2022-08-16, 2022-08-29, 0, 815, 200
58, 83, 2019-05-24, 2020-09-19, 3, 1025, 200
10, 64, 2022-08-08, 2022-10-28, 0, 3288, 200
28, 31, 2020-02-04, 2021-03-10, 253, 3203, 200
97, 70, 2020-09-14, 2021-08-23, 2, 599, 200
40, 49, 2018-12-28, 2022-05-20, 659, 5471, 200
96, 7, 2019-11-06, 2019-11-19, 0, 1744, 200
59, 3, 2020-07-24, 2021-12-13, 85, 2657, 200
63, 52, 2022-05-16, 2022-10-18, 0, 811, 200
80, 62, 2018-07-15, 2022-10-07, 122, 2153, 200
91, 64, 2018-10-31, 2019-01-15, 0, 816, 200
17, 12, 2020-05-21, 2022-08-29, 4454, 15738, 200
46, 83, 2021-10-02, 2022-04-05, 8, 1044, 200
8, 66, 2020-09-22, 2020-10-28, 13, 2269, 200
97, 98, 2019-01-24, 2020-07-19, 0, 513, 200
46, 23, 2018-08-22, 2021-03-30, 105, 1781, 200
22, 89, 2018-11-18, 2020-01-07, 4, 1266, 200
86, 79, 2019-05-23, 2022-02-28, 66, 1429, 200
23, 56, 2022-05-06, 2022-11-06, 0, 1534, 200
7, 54, 2021-06-13, 2022-07-29, 6590, 12183, 200
92, 98, 2018-07-19, 2022-06-29, 86, 1581, 200
86, 42, 2020-06-20, 2020-12-01, 0, 655, 200
50, 85, 2020-09-06, 2021-07-31, 36, 1099, 200
91, 78, 2022-07-28, 2022-08-21, 0, 585, 200
98, 56, 2020-07-05, 2021-09-08, 8, 683, 200
73, 81, 2020-06-18, 2022-01-16, 52, 1203, 200
25, 27, 2018-05-26, 2019-09-20, 0, 1326, 200
51, 20, 2021-11-04, 2022-09-12, 14, 1228, 200
19, 56, 2019-07-12, 2020-03-10, 1, 1378, 200
38, 34, 2021-01-06, 2022-01-15, 88, 1697, 200
39, 24, 2022-06-29, 2022-12-19, 0, 1219, 200
63, 37, 2020-12-14, 2021-09-12, 10, 862, 200
62, 24, 2019-11-20, 2022-05-28, 239, 3120, 200
55, 10, 2019-10-03, 2020-12-16, 13, 1745, 200
51, 53, 2021-08-16, 2022-06-27, 29, 1220, 200
19, 16, 2022-02-17, 2022-09-09, 44, 2207, 200
69, 91, 2020-06-08, 2022-10-24, 115, 1782, 200
48, 83, 2018-07-24, 2022-03-04, 366, 3351, 200
65, 88, 2020-03-29, 2020-06-10, 0, 627, 200
11, 70, 2021-09-03, 2022-12-10, 1432, 5201, 200
15, 65, 2022-04-27, 2022-05-08, 0, 2066, 200
81, 74, 2021-11-20, 2022-05-16, 0, 619, 200
16, 79, 2020-09-23, 2022-02-02, 2212, 7886, 200
67, 30, 2021-06-14, 2022-11-15, 25, 1219, 200
32, 16, 2022-10-24, 2022-10-30, 0, 1642, 200
74, 22, 2018-10-26, 2021-09-06, 53, 1422, 200
2, 10, 2022-09-03, 2022-11-28, 0, 10427, 200
33, 4, 2022-10-15, 2022-11-25, 0, 2117, 200
10, 4, 2020-01-23, 2020-10-17, 818, 5054, 200
65, 95, 2018-11-24, 2019-08-20, 0, 671, 200
99, 6, 2019-07-12, 2019-08-10, 0, 1414, 200
59, 74, 2018-05-03, 2021-02-11, 45, 1077, 200
40, 97, 2019-08-02, 2020-05-08, 0, 819, 200
33, 81, 2018-01-21, 2018-08-12, 0, 929, 200
62, 10, 2019-04-11, 2021-06-07, 61, 1798, 200
25, 7, 2018-11-21, 2019-02-24, 0, 1869, 200
43, 92, 2019-10-30, 2020-06-21, 0, 826, 200
43, 32, 2022-01-29, 2022-09-09, 3, 1127, 200
23, 62, 2021-12-21, 2022-05-26, 56, 1737, 200
96, 34, 2018-03-27, 2020-11-04, 1, 675, 200
48, 90, 2020-03-05, 2020-09-30, 2, 853, 200
53, 5, 2021-06-13, 2022-05-06, 48, 2149, 200
42, 66, 2018-03-02, 2021-07-19, 219, 2242, 200
18, 92, 2020-06-14, 2020-09-03, 18, 1399, 200
26, 29, 2021-02-22, 2022-04-12, 403, 3093, 200
65, 55, 2022-07-06, 2022-08-27, 0, 744, 200
19, 71, 2018-08-04, 2021-05-12, 1073, 5093, 200
37, 54, 2020-04-27, 2022-06-29, 695, 4917, 200
54, 23, 2022-09-18, 2022-09-19, 0, 1122, 200
16, 24, 2021-04-29, 2021-11-19, 221, 2858, 200
21, 83, 2021-09-08, 2022-01-24, 34, 1636, 200
45, 93, 2018-09-09, 2019-10-26, 0, 747, 200
66, 5, 2018-01-02, 2021-03-23, 44, 2014, 200
7, 71, 2022-08-19, 2022-12-06, 1, 2861, 200
94, 44, 2021-10-25, 2022-11-14, 0, 815, 200
71, 2, 2021-01-02, 2021-10-19, 2, 1843, 200
1, 81, 2020-09-28, 2021-01-19, 6293, 12518, 200
88, 49, 2022-10-05, 2022-10-29, 0, 797, 200
32, 100, 2022-03-01, 2022-04-21, 0, 1109, 200
32, 22, 2018-05-14, 2021-02-02, 229, 2436, 200
17, 16, 2021-04-09, 2021-10-05, 137, 2744, 200
40, 78, 2021-06-22, 2021-10-29, 2, 957, 200
84, 76, 2022-10-18, 2022-12-19, 0, 607, 200
13, 89, 2021-09-15, 2021-11-04, 6, 1974, 200
98, 63, 2021-12-25, 2022-01-06, 0, 570, 200
43, 72, 2019-01-13, 2019-02-06, 0, 843, 200
10, 47, 2020-04-28, 2021-07-17, 4317, 10862, 200
9, 21, 2021-02-14, 2022-11-09, 7685, 15439, 200
99, 1, 2019-06-18, 2022-12-22, 77, 2761, 200
66, 12, 2020-12-25, 2021-02-03, 0, 1157, 200
23, 58, 2022-02-01, 2022-12-20, 44, 1697, 200
14, 79, 2018-05-03, 2022-04-15, 6024, 17194, 200
60, 41, 2021-09-15, 2021-10-31, 0, 849, 200
98, 31, 2019-06-17, 2021-01-11, 2, 784, 200
70, 60, 2018-12-02, 2022-08-12, 182, 2440, 200
12, 1, 2021-10-16, 2022-02-02, 220, 4162, 200
83, 24, 2020-04-06, 2020-10-22, 0, 858, 200
33, 83, 2020-12-23, 2021-12-04, 140, 1768, 200
42, 100, 2021-10-15, 2022-12-25, 33, 1193, 200
14, 89, 2020-01-14, 2022-11-29, 5870, 16894, 200
53, 84, 2018-01-29, 2021-12-09, 209, 2398, 200
56, 40, 2022-01-27, 2022-08-14, 0, 887, 200
99, 77, 2018-12-31, 2020-11-21, 0, 606, 200
98, 1, 2020-03-05, 2020-08-22, 0, 1730, 200
17, 69, 2020-05-24, 2020-08-17, 18, 1535, 200
31, 9, 2020-03-11, 2022-08-19, 1123, 7146, 200
52, 9, 2021-08-11, 2022-08-01, 48, 1853, 200
44, 28, 2019-09-06, 2019-12-23, 0, 1012, 200
71, 43, 2022-02-05, 2022-04-24, 0, 916, 200
77, 64, 2018-09-10, 2022-12-18, 135, 2145, 200
92, 54, 2021-05-18, 2022-04-06, 4, 714, 200
38, 67, 2020-11-02, 2021-03-25, 15, 1036, 200
9, 3, 2021-03-25, 2021-08-27, 558, 4907, 200
8, 79, 2020-12-11, 2021-06-22, 1194, 4499, 200
60, 88, 2021-05-06, 2022-08-02, 32, 994, 200
14, 29, 2018-07-24, 2022-08-13, 7845, 20691, 200
61, 19, 2019-08-09, 2022-12-17, 269, 3275, 200
44, 65, 2019-10-22, 2020-08-01, 3, 916, 200
52, 68, 2020-10-12, 2021-08-15, 27, 1023, 200
66, 78, 2018-05-19, 2019-06-09, 0, 626, 200
44, 23, 2022-10-08, 2022-11-21, 0, 1108, 200
51, 19, 2019-12-12, 2020-01-18, 0, 1052, 200
98, 44, 2022-04-17, 2022-11-19, 0, 648, 200
49, 89, 2022-11-06, 2022-12-08, 0, 869, 200
72, 77, 2022-10-08, 2022-10-30, 0, 702, 200
42, 79, 2021-11-17, 2022-01-20, 0, 996, 200
46, 46, 2020-02-18, 2020-10-03, 4, 937, 200
20, 31, 2020-09-07, 2022-11-05, 2213, 8703, 200
87, 23, 2018-05-14, 2022-08-05, 115, 2100, 200
46, 25, 2022-08-28, 2022-11-20, 0, 1139, 200
31, 6, 2020-02-03, 2022-09-02, 1140, 7389, 200
32, 36, 2019-04-21, 2019-06-17, 0, 1129, 200
100, 85, 2018-09-22, 2020-01-24, 0, 562, 200
73, 13, 2019-06-28, 2019-08-31, 0, 1157, 200
85, 49, 2022-07-20, 2022-10-28, 0, 676, 200
57, 93, 2022-09-05, 2022-09-23, 0, 846, 200
14, 80, 2022-10-09, 2022-11-16, 0, 1949, 200
81, 63, 2018-11-04, 2021-12-26, 64, 1427, 200
42, 28, 2021-06-25, 2022-06-09, 70, 1568, 200
68, 72, 2022-08-29, 2022-12-07, 0, 875, 200
39, 39, 2022-08-28, 2022-10-06, 0, 1440, 200
29, 7, 2019-10-22, 2022-01-04, 947, 6219, 200
79, 70, 2018-07-14, 2020-06-05, 0, 580, 200
33, 79, 2018-01-27, 2019-05-02, 0, 948, 200
18, 96, 2021-01-04, 2021-07-12, 86, 1839, 200
8, 43, 2021-08-28, 2022-11-21, 3836, 8500, 200
96, 26, 2022-06-30, 2022-07-30, 0, 820, 200
81, 58, 2022-05-08, 2022-12-08, 0, 638, 200
33, 14, 2018-01-12, 2019-10-16, 0, 1405, 200
46, 13, 2021-12-31, 2022-04-29, 4, 1427, 200
7, 14, 2020-10-05, 2020-10-24, 0, 3347, 200
52, 32, 2021-07-22, 2022-07-04, 36, 1360, 200
52, 83, 2020-07-01, 2022-01-06, 147, 1853, 200
29, 26, 2022-11-28, 2022-12-03, 0, 1731, 200
47, 58, 2020-07-26, 2022-10-06, 319, 3258, 200
5, 60, 2020-11-13, 2021-03-12, 1736, 5323, 200
65, 66, 2021-04-17, 2022-12-29, 34, 1017, 200
53, 1, 2018-12-09, 2020-06-29, 0, 1948, 200
73, 40, 2019-02-22, 2019-10-31, 0, 671, 200
61, 64, 2019-01-19, 2019-07-21, 0, 718, 200
79, 77, 2019-01-01, 2019-02-02, 0, 559, 200
94, 30, 2021-11-24, 2022-11-20, 0, 802, 200
50, 73, 2018-01-29, 2020-10-03, 15, 917, 200
6, 74, 2021-06-05, 2022-04-26, 5179, 10466, 200
81, 33, 2018-09-06, 2022-06-01, 122, 2025, 200
70, 79, 2018-10-20, 2019-11-23, 0, 634, 200
90, 24, 2018-06-27, 2019-02-03, 0, 754, 200
61, 25, 2018-05-17, 2019-10-15, 0, 951, 200
39, 61, 2020-11-22, 2022-02-10, 193, 2008, 200
52, 86, 2020-05-17, 2022-07-02, 289, 2891, 200
72, 38, 2019-10-26, 2021-01-17, 11, 929, 200
96, 36, 2022-05-07, 2022-06-20, 0, 715, 200
97, 7, 2022-07-19, 2022-12-02, 0, 1431, 200
80, 18, 2019-01-09, 2022-02-19, 98, 1932, 200
30, 5, 2021-05-15, 2022-01-01, 74, 2465, 200
68, 1, 2022-12-16, 2022-12-16, 0, 1854, 200
44, 80, 2019-03-13, 2019-05-30, 0, 742, 200
49, 43, 2021-02-17, 2022-12-28, 95, 1591, 200
19, 47, 2021-11-17, 2022-08-15, 203, 2376, 200
15, 21, 2020-09-01, 2022-11-29, 4735, 13800, 200
47, 55, 2019-10-07, 2020-07-08, 1, 1121, 200
69, 71, 2020-02-16, 2022-04-29, 124, 1811, 200
35, 5, 2018-09-13, 2021-06-23, 312, 3616, 200
28, 8, 2021-01-03, 2022-10-06, 567, 4297, 200
74, 36, 2020-12-10, 2021-10-06, 6, 1015, 200
88, 11, 2022-09-05, 2022-12-23, 0, 1131, 200
35, 36, 2019-06-26, 2020-06-17, 1, 1111, 200
81, 18, 2022-07-06, 2022-07-25, 0, 1022, 200
86, 61, 2019-08-26, 2022-02-26, 64, 1367, 200
64, 64, 2021-11-26, 2022-02-16, 0, 779, 200
16, 14, 2020-05-24, 2021-08-30, 1789, 6962, 200
94, 76, 2022-09-04, 2022-10-31, 0, 623, 200
86, 90, 2018-04-28, 2018-04-29, 0, 521, 200
39, 8, 2022-07-22, 2022-08-16, 0, 1718, 200
31, 4, 2021-03-15, 2022-02-02, 146, 2803, 200
55, 49, 2022-09-07, 2022-10-31, 0, 863, 200
46, 46, 2018-12-16, 2019-10-12, 0, 1022, 200
88, 26, 2019-06-19, 2021-08-20, 27, 1130, 200
20, 66, 2018-10-27, 2019-08-25, 2, 1318, 200
44, 80, 2022-09-16, 2022-09-23, 0, 926, 200
100, 88, 2018-02-16, 2019-08-01, 0, 512, 200
