publications, collaborations, min date, max date, Total count, time in milliseconds, response
62, 6, 2022-05-03, 2022-07-12, 0, 1615, 200
37, 95, 2022-11-02, 2022-12-08, 0, 1055, 200
84, 87, 2020-03-17, 2022-03-03, 60, 1327, 200
12, 6, 2019-04-04, 2019-11-29, 0, 2784, 200
86, 22, 2021-07-29, 2022-11-11, 22, 1092, 200
19, 91, 2020-04-24, 2021-09-08, 1232, 5636, 200
20, 15, 2021-08-05, 2022-02-15, 142, 2657, 200
50, 92, 2022-02-04, 2022-12-29, 0, 919, 200
25, 46, 2021-06-04, 2022-05-14, 278, 2566, 200
83, 77, 2021-08-05, 2021-11-25, 0, 613, 200
12, 21, 2018-09-06, 2020-07-26, 372, 3198, 200
12, 14, 2018-02-28, 2021-07-06, 4250, 11667, 200
23, 42, 2018-06-02, 2019-06-19, 0, 1401, 200
74, 66, 2020-05-18, 2021-09-12, 31, 1135, 200
57, 77, 2021-04-08, 2022-01-21, 12, 2036, 200
91, 93, 2021-02-05, 2021-03-11, 0, 666, 200
29, 14, 2020-02-26, 2021-06-27, 364, 3524, 200
29, 57, 2018-11-28, 2019-04-19, 0, 1116, 200
66, 47, 2019-07-16, 2022-10-11, 204, 2621, 200
15, 25, 2019-12-27, 2020-01-02, 5, 1806, 200
19, 77, 2021-03-06, 2022-09-29, 1060, 4830, 200
39, 34, 2020-03-06, 2022-06-15, 645, 4885, 200
19, 97, 2018-04-16, 2021-09-01, 1626, 6938, 200
80, 28, 2022-12-15, 2022-12-28, 0, 1138, 200
56, 96, 2020-03-28, 2020-04-15, 0, 720, 200
57, 8, 2020-03-28, 2021-03-21, 35, 1820, 200
53, 95, 2018-03-26, 2022-08-10, 373, 3691, 200
7, 59, 2019-03-27, 2020-06-05, 423, 3368, 200
20, 24, 2022-12-26, 2022-12-29, 0, 1835, 200
81, 39, 2019-12-09, 2020-06-22, 0, 680, 200
25, 75, 2018-12-10, 2019-10-24, 0, 1073, 200
13, 79, 2019-07-23, 2021-11-02, 3996, 11777, 200
46, 96, 2020-06-25, 2022-12-27, 371, 3361, 200
12, 7, 2021-11-01, 2022-09-20, 902, 5321, 200
2, 72, 2019-07-14, 2021-07-13, 16852, 24983, 200
62, 40, 2021-04-07, 2022-12-08, 41, 1243, 200
39, 30, 2020-01-17, 2022-12-17, 677, 5017, 200
23, 8, 2019-02-11, 2020-05-03, 9, 1881, 200
38, 53, 2019-02-28, 2022-03-21, 626, 4574, 200
10, 14, 2020-07-31, 2022-12-04, 12340, 23831, 200
80, 40, 2021-04-18, 2022-08-28, 18, 1221, 200
34, 3, 2019-08-25, 2022-03-02, 781, 6246, 200
69, 94, 2020-11-23, 2021-10-11, 12, 821, 200
68, 24, 2020-10-26, 2020-10-31, 0, 857, 200
5, 1, 2021-07-10, 2021-12-29, 3952, 9565, 200
15, 71, 2019-08-21, 2020-10-03, 328, 2617, 200
98, 55, 2018-08-14, 2022-08-07, 79, 1621, 200
9, 23, 2021-08-13, 2021-12-10, 398, 3946, 200
75, 25, 2020-08-07, 2021-08-22, 16, 1024, 200
53, 14, 2022-06-18, 2022-09-17, 0, 1226, 200
66, 20, 2022-11-23, 2022-11-29, 0, 971, 200
94, 48, 2020-05-09, 2022-11-12, 66, 1374, 200
76, 82, 2022-02-23, 2022-09-24, 0, 631, 200
54, 72, 2019-08-09, 2021-02-24, 47, 1207, 200
21, 55, 2018-02-10, 2021-08-06, 1271, 5836, 200
19, 92, 2018-05-19, 2022-01-21, 2574, 9723, 200
92, 64, 2018-09-10, 2022-08-22, 90, 1732, 200
19, 28, 2021-10-28, 2022-02-15, 45, 1978, 200
10, 92, 2019-03-09, 2019-12-21, 2, 1628, 200
92, 93, 2020-10-01, 2020-12-28, 0, 608, 200
62, 20, 2019-12-10, 2021-08-31, 69, 1614, 200
31, 96, 2019-12-25, 2021-06-12, 334, 2664, 200
81, 21, 2022-09-24, 2022-09-27, 0, 887, 200
77, 50, 2019-07-15, 2022-02-02, 87, 1548, 200
75, 57, 2019-07-04, 2021-09-05, 46, 1136, 200
35, 26, 2021-02-18, 2021-07-30, 4, 1208, 200
92, 81, 2018-07-05, 2019-03-09, 0, 534, 200
44, 56, 2021-11-30, 2021-12-29, 0, 996, 200
83, 23, 2021-08-21, 2022-04-12, 18, 963, 200
41, 19, 2021-10-17, 2022-06-03, 32, 1439, 200
39, 18, 2018-05-18, 2021-01-08, 111, 1904, 200
91, 63, 2020-08-30, 2020-12-13, 0, 590, 200
94, 66, 2020-10-28, 2020-12-16, 0, 583, 200
86, 14, 2021-07-14, 2021-12-19, 4, 1153, 200
45, 15, 2021-04-19, 2022-11-06, 101, 1886, 200
50, 70, 2020-09-13, 2022-08-19, 221, 2316, 200
4, 58, 2018-04-23, 2019-01-17, 62, 2849, 200
10, 89, 2021-04-14, 2022-01-10, 1477, 5064, 200
56, 45, 2018-12-31, 2019-03-15, 0, 740, 200
9, 22, 2021-10-23, 2021-12-10, 47, 3404, 200
65, 98, 2020-11-24, 2022-03-15, 52, 1235, 200
82, 44, 2022-01-03, 2022-02-20, 0, 675, 200
50, 38, 2018-04-14, 2022-06-05, 430, 4124, 200
36, 7, 2018-09-23, 2018-11-16, 0, 1738, 200
39, 43, 2018-08-11, 2022-12-02, 783, 5734, 200
84, 87, 2020-08-07, 2021-12-25, 21, 838, 200
98, 64, 2022-03-22, 2022-08-18, 0, 573, 200
94, 44, 2021-03-01, 2021-12-22, 3, 691, 200
96, 25, 2018-12-31, 2021-11-11, 30, 1165, 200
61, 71, 2021-03-22, 2022-09-06, 44, 1100, 200
36, 65, 2018-08-29, 2021-06-14, 289, 2529, 200
62, 58, 2022-07-13, 2022-11-24, 0, 841, 200
62, 41, 2022-04-03, 2022-04-04, 0, 816, 200
23, 3, 2021-05-29, 2021-11-13, 56, 2710, 200
56, 70, 2020-09-18, 2022-02-20, 87, 1488, 200
82, 86, 2022-05-06, 2022-11-17, 0, 646, 200
63, 48, 2022-05-25, 2022-12-11, 0, 878, 200
43, 2, 2018-08-11, 2020-01-05, 0, 2045, 200
88, 96, 2020-04-27, 2022-06-24, 72, 1431, 200
13, 30, 2018-08-17, 2021-10-26, 4749, 12698, 200
61, 7, 2021-02-20, 2021-07-29, 0, 1533, 200
41, 9, 2019-01-26, 2021-06-14, 192, 2660, 200
71, 60, 2021-11-18, 2021-12-13, 0, 828, 200
26, 48, 2022-10-20, 2022-12-05, 0, 1319, 200
96, 66, 2022-04-08, 2022-08-11, 0, 584, 200
59, 17, 2022-03-10, 2022-08-18, 0, 1075, 200
74, 60, 2019-08-23, 2020-10-01, 1, 671, 200
12, 4, 2020-11-13, 2022-03-16, 4700, 12436, 200
73, 79, 2020-08-19, 2022-01-30, 44, 1185, 200
57, 73, 2019-09-29, 2022-03-22, 226, 2482, 200
98, 56, 2018-05-08, 2022-11-07, 80, 1605, 200
18, 73, 2020-10-31, 2022-04-02, 1893, 7372, 200
84, 33, 2021-01-08, 2022-09-02, 29, 1133, 200
69, 84, 2020-08-17, 2021-08-03, 17, 808, 200
21, 44, 2018-04-14, 2022-12-04, 3267, 12487, 200
16, 91, 2022-09-25, 2022-10-07, 0, 1807, 200
71, 17, 2018-07-31, 2019-03-14, 0, 1065, 200
83, 49, 2018-01-03, 2022-08-02, 122, 1931, 200
52, 91, 2021-10-01, 2022-06-08, 15, 918, 200
68, 96, 2018-09-17, 2022-09-22, 199, 2423, 200
73, 58, 2018-07-20, 2021-02-28, 23, 950, 200
31, 98, 2022-01-10, 2022-05-23, 5, 1086, 200
4, 38, 2019-08-04, 2020-09-18, 3807, 7838, 200
7, 55, 2021-12-07, 2022-02-03, 222, 3373, 200
45, 77, 2019-06-06, 2022-01-17, 335, 3004, 200
36, 79, 2022-06-17, 2022-10-27, 0, 1038, 200
5, 84, 2022-04-30, 2022-09-10, 128, 2998, 200
88, 75, 2019-06-01, 2022-04-10, 72, 1534, 200
43, 90, 2019-11-28, 2020-10-28, 14, 895, 200
83, 84, 2021-12-20, 2022-01-03, 0, 597, 200
99, 57, 2022-01-03, 2022-10-16, 0, 585, 200
18, 36, 2019-11-26, 2021-02-06, 710, 3798, 200
85, 73, 2021-02-01, 2021-07-29, 0, 584, 200
98, 65, 2021-10-27, 2022-09-30, 0, 571, 200
26, 4, 2021-10-26, 2021-11-05, 0, 2370, 200
53, 56, 2019-07-02, 2019-08-27, 0, 817, 200
73, 36, 2021-12-07, 2022-11-03, 1, 813, 200
33, 93, 2018-04-14, 2019-01-12, 0, 856, 200
74, 84, 2022-01-26, 2022-04-30, 0, 636, 200
89, 25, 2018-08-22, 2020-09-09, 0, 845, 200
83, 27, 2021-12-02, 2022-03-05, 0, 817, 200
5, 52, 2018-12-31, 2021-11-18, 20885, 30009, 200
89, 40, 2022-02-21, 2022-12-22, 0, 1115, 200
49, 45, 2020-07-21, 2020-11-02, 0, 837, 200
52, 97, 2021-04-12, 2022-07-02, 53, 1206, 200
43, 23, 2020-01-23, 2022-03-28, 433, 3810, 200
34, 53, 2019-06-02, 2022-08-15, 994, 6218, 200
87, 52, 2022-06-04, 2022-07-20, 0, 633, 200
52, 61, 2020-06-03, 2022-06-23, 263, 2685, 200
77, 89, 2020-08-28, 2021-07-02, 7, 776, 200
10, 6, 2022-05-22, 2022-07-11, 1, 3776, 200
60, 40, 2021-10-13, 2022-07-16, 7, 919, 200
71, 76, 2021-05-05, 2022-05-08, 12, 825, 200
77, 22, 2018-05-27, 2021-03-19, 22, 1214, 200
14, 67, 2021-05-19, 2021-09-09, 54, 2013, 200
56, 92, 2021-11-24, 2022-07-03, 5, 850, 200
100, 47, 2020-02-04, 2020-10-25, 0, 591, 200
96, 96, 2019-10-16, 2021-07-09, 12, 734, 200
2, 67, 2021-08-16, 2021-11-20, 2591, 6858, 200
84, 82, 2021-03-16, 2022-07-05, 15, 1016, 200
13, 94, 2020-09-07, 2021-02-16, 324, 2561, 200
37, 41, 2021-05-27, 2022-12-23, 127, 1837, 200
73, 21, 2019-08-15, 2021-04-22, 29, 1224, 200
89, 11, 2022-12-29, 2022-12-30, 0, 1225, 200
32, 80, 2021-12-18, 2022-11-22, 35, 1333, 200
41, 26, 2018-09-30, 2022-03-04, 551, 4497, 200
28, 51, 2019-12-26, 2022-09-11, 1504, 7884, 200
28, 32, 2022-12-13, 2022-12-30, 0, 1427, 200
12, 74, 2020-04-27, 2020-08-06, 90, 1994, 200
69, 34, 2020-11-19, 2022-01-19, 35, 1108, 200
26, 56, 2021-04-17, 2022-09-12, 408, 3031, 200
65, 95, 2018-03-29, 2022-08-20, 238, 2772, 200
69, 97, 2022-04-21, 2022-09-03, 0, 703, 200
21, 48, 2020-04-08, 2022-10-26, 2717, 10652, 200
76, 35, 2020-07-20, 2022-09-11, 92, 1732, 200
25, 9, 2018-03-13, 2022-01-10, 1511, 7982, 200
87, 92, 2022-06-17, 2022-06-18, 0, 585, 200
2, 23, 2018-05-13, 2020-11-28, 28303, 23844, 200
28, 22, 2022-04-20, 2022-11-12, 0, 1730, 200
60, 53, 2022-11-30, 2022-12-05, 0, 861, 200
9, 44, 2018-01-05, 2018-08-04, 3, 2134, 200
19, 72, 2019-01-09, 2021-10-30, 1870, 7587, 200
10, 5, 2019-07-27, 2020-09-02, 785, 4809, 200
6, 63, 2022-03-07, 2022-11-13, 434, 3888, 200
5, 79, 2018-03-03, 2018-05-21, 0, 2050, 200
28, 67, 2022-09-25, 2022-10-29, 0, 1430, 200
21, 2, 2020-01-26, 2020-11-04, 152, 3074, 200
79, 57, 2018-08-08, 2021-08-26, 45, 1099, 200
20, 60, 2022-03-06, 2022-04-16, 1, 1651, 200
56, 23, 2021-02-04, 2021-11-28, 24, 1121, 200
33, 36, 2022-06-06, 2022-06-29, 0, 1225, 200
65, 36, 2019-11-16, 2021-10-03, 72, 1443, 200
26, 48, 2021-06-14, 2021-11-09, 13, 1364, 200
14, 21, 2022-03-27, 2022-04-20, 1, 2410, 200
8, 89, 2018-05-14, 2021-11-21, 8113, 18222, 200
78, 12, 2021-07-20, 2022-01-21, 17, 1328, 200
35, 71, 2022-04-27, 2022-06-14, 0, 1024, 200
79, 79, 2019-01-02, 2021-11-10, 53, 1223, 200
20, 40, 2022-12-23, 2022-12-24, 0, 1735, 200
64, 53, 2022-09-19, 2022-12-16, 0, 1027, 200
31, 58, 2022-04-11, 2022-08-03, 0, 1223, 200
7, 82, 2018-02-12, 2021-05-18, 5532, 12693, 200
20, 32, 2021-09-16, 2022-09-24, 336, 2830, 200
38, 85, 2018-06-15, 2021-12-30, 496, 3825, 200
23, 89, 2018-10-17, 2019-10-31, 0, 2143, 200
86, 39, 2019-08-30, 2019-10-02, 0, 640, 200
100, 93, 2018-08-06, 2019-10-30, 0, 508, 200
40, 60, 2019-01-04, 2022-04-29, 608, 4584, 200
2, 44, 2020-12-31, 2022-09-23, 51985, 45623, 200
78, 63, 2022-07-19, 2022-12-25, 0, 947, 200
77, 95, 2021-10-17, 2021-10-17, 0, 660, 200
24, 39, 2022-01-16, 2022-08-17, 41, 1709, 200
31, 21, 2020-11-17, 2021-01-06, 4, 1327, 200
10, 68, 2022-11-16, 2022-12-06, 0, 2542, 200
60, 5, 2018-08-13, 2019-07-09, 0, 1611, 200
56, 92, 2020-05-21, 2022-04-05, 198, 2492, 200
94, 23, 2021-09-25, 2022-07-10, 3, 1003, 200
22, 40, 2018-04-19, 2019-12-31, 5, 1275, 200
57, 10, 2018-06-21, 2022-11-21, 329, 3842, 200
23, 71, 2019-02-07, 2020-09-07, 95, 1602, 200
82, 28, 2018-01-24, 2019-10-31, 0, 821, 200
68, 39, 2022-10-20, 2022-11-07, 0, 785, 200
91, 43, 2018-07-04, 2019-09-17, 0, 609, 200
65, 12, 2021-12-04, 2022-01-29, 0, 1263, 200
84, 88, 2022-02-23, 2022-10-01, 0, 613, 200
97, 40, 2022-08-06, 2022-09-30, 0, 644, 200
90, 9, 2022-10-15, 2022-10-24, 0, 1288, 200
23, 4, 2018-04-11, 2021-09-29, 1224, 6963, 200
18, 32, 2018-12-16, 2019-06-08, 0, 1736, 200
22, 66, 2019-11-22, 2021-12-05, 1519, 6751, 200
41, 45, 2022-05-19, 2022-07-20, 0, 1130, 200
75, 58, 2018-05-15, 2022-10-31, 156, 2185, 200
11, 6, 2022-03-03, 2022-09-18, 135, 3847, 200
14, 3, 2022-10-22, 2022-12-14, 0, 3275, 200
87, 4, 2019-08-07, 2019-09-16, 0, 1636, 200
51, 41, 2020-04-16, 2022-08-02, 340, 3273, 200
17, 76, 2020-06-05, 2022-01-19, 2450, 8701, 200
78, 3, 2020-10-26, 2021-09-17, 9, 1841, 200
41, 23, 2021-04-23, 2022-09-28, 131, 1919, 200
5, 36, 2018-12-02, 2022-11-11, 43737, 51726, 200
55, 60, 2019-02-18, 2019-08-04, 0, 1116, 200
49, 9, 2021-04-07, 2022-05-10, 73, 2149, 200
91, 99, 2022-02-25, 2022-03-25, 0, 551, 200
25, 23, 2018-01-18, 2020-07-21, 71, 1697, 200
83, 14, 2019-05-19, 2021-11-29, 55, 1637, 200
18, 13, 2018-12-12, 2021-04-16, 1129, 5489, 200
77, 11, 2019-11-22, 2020-04-25, 0, 1122, 200
97, 30, 2018-03-21, 2022-08-26, 90, 1769, 200
15, 48, 2021-11-05, 2022-10-18, 415, 3084, 200
21, 77, 2021-11-22, 2021-12-24, 0, 1519, 200
21, 1, 2021-05-07, 2022-01-17, 222, 3477, 200
63, 89, 2019-01-08, 2020-09-13, 1, 656, 200
29, 27, 2019-09-26, 2021-06-30, 434, 3228, 200
64, 89, 2022-09-11, 2022-09-23, 0, 712, 200
29, 38, 2018-09-07, 2020-03-15, 2, 1122, 200
11, 36, 2020-11-15, 2022-01-30, 4339, 10446, 200
67, 17, 2021-02-01, 2022-02-23, 33, 1294, 200
96, 82, 2021-01-23, 2022-08-04, 14, 749, 200
41, 50, 2021-11-29, 2021-12-31, 0, 958, 200
7, 63, 2022-07-30, 2022-12-06, 1, 3025, 200
89, 34, 2022-01-25, 2022-11-19, 0, 732, 200
9, 83, 2019-06-26, 2021-09-23, 5873, 13807, 200
49, 36, 2019-11-23, 2021-10-13, 185, 2237, 200
73, 16, 2022-02-19, 2022-11-24, 0, 1022, 200
44, 6, 2019-01-09, 2020-12-19, 46, 1956, 200
34, 68, 2020-02-29, 2020-08-21, 4, 931, 200
98, 6, 2018-03-29, 2021-08-18, 23, 1772, 200
67, 34, 2019-08-21, 2022-02-08, 133, 1993, 200
57, 53, 2018-06-06, 2021-11-03, 154, 2552, 200
63, 4, 2022-08-05, 2022-08-13, 0, 1743, 200
30, 24, 2018-11-19, 2021-04-28, 348, 2943, 200
4, 6, 2022-03-08, 2022-06-19, 2004, 8315, 200
98, 45, 2020-01-16, 2021-09-03, 17, 914, 200
53, 30, 2022-06-08, 2022-09-13, 0, 916, 200
61, 23, 2022-03-15, 2022-06-21, 0, 1019, 200
98, 63, 2022-03-08, 2022-04-22, 0, 565, 200
47, 95, 2019-11-01, 2021-04-03, 78, 1384, 200
5, 20, 2018-07-29, 2019-12-31, 437, 4192, 200
48, 98, 2018-12-22, 2021-02-20, 65, 1327, 200
74, 26, 2021-06-30, 2022-03-28, 18, 1127, 200
40, 31, 2020-07-17, 2020-12-05, 6, 1119, 200
2, 57, 2021-07-13, 2022-03-07, 14004, 17713, 200
75, 90, 2020-07-22, 2022-03-04, 58, 1537, 200
42, 13, 2020-03-03, 2020-08-22, 2, 1283, 200
29, 61, 2018-12-11, 2019-12-05, 0, 1055, 200
10, 52, 2022-08-04, 2022-08-11, 0, 2642, 200
98, 4, 2022-01-21, 2022-01-29, 0, 1610, 200
39, 51, 2019-11-19, 2021-02-08, 96, 1478, 200
24, 50, 2020-02-14, 2022-10-09, 2042, 8985, 200
85, 72, 2019-04-25, 2022-10-24, 95, 1757, 200
4, 55, 2019-05-24, 2021-02-02, 8999, 14746, 200
17, 42, 2018-04-02, 2022-11-21, 5203, 16481, 200
10, 12, 2020-05-26, 2020-11-25, 769, 4497, 200
92, 68, 2019-04-21, 2020-07-03, 0, 628, 200
9, 21, 2022-06-30, 2022-07-16, 0, 3490, 200
35, 46, 2021-08-04, 2022-04-09, 47, 1394, 200
39, 24, 2021-09-08, 2022-09-27, 56, 1642, 200
80, 3, 2020-05-24, 2020-09-14, 0, 1741, 200
55, 15, 2018-02-08, 2020-12-29, 31, 1477, 200
14, 20, 2019-11-28, 2021-11-02, 4040, 11827, 200
88, 62, 2021-05-13, 2022-07-22, 11, 812, 200
83, 7, 2021-09-04, 2022-01-21, 1, 1395, 200
73, 7, 2021-10-30, 2022-01-05, 0, 1454, 200
27, 95, 2019-01-18, 2020-03-18, 0, 997, 200
75, 20, 2018-01-12, 2018-12-27, 0, 956, 200
95, 47, 2020-11-30, 2021-12-07, 8, 714, 200
87, 62, 2020-06-20, 2022-10-09, 63, 1327, 200
30, 43, 2021-06-04, 2022-10-01, 220, 2250, 200
38, 90, 2019-09-14, 2020-12-24, 53, 1227, 200
35, 76, 2020-05-13, 2022-11-26, 759, 4910, 200
76, 83, 2021-10-16, 2022-02-19, 0, 680, 200
64, 17, 2022-09-09, 2022-11-11, 0, 1150, 200
18, 29, 2022-04-09, 2022-08-03, 5, 1949, 200
21, 64, 2019-01-22, 2021-08-24, 1191, 5733, 200
67, 67, 2020-03-19, 2022-12-05, 168, 2249, 200
37, 58, 2018-03-26, 2020-10-05, 46, 1224, 200
34, 22, 2022-05-09, 2022-07-07, 0, 1280, 200
67, 39, 2020-12-26, 2022-09-21, 67, 1375, 200
77, 46, 2018-02-09, 2019-03-18, 0, 672, 200
80, 51, 2019-06-11, 2020-02-16, 0, 607, 200
42, 97, 2019-10-13, 2020-10-13, 14, 964, 200
37, 48, 2019-10-20, 2022-10-10, 798, 5423, 200
21, 44, 2018-09-04, 2021-06-11, 996, 4912, 200
86, 24, 2021-02-03, 2021-10-21, 1, 919, 200
86, 69, 2021-05-29, 2022-04-23, 7, 668, 200
56, 69, 2021-12-15, 2022-10-20, 4, 891, 200
41, 56, 2022-08-09, 2022-12-02, 0, 990, 200
83, 29, 2022-04-10, 2022-09-23, 0, 821, 200
4, 38, 2018-12-30, 2022-09-16, 53578, 56950, 200
83, 35, 2021-05-29, 2022-03-07, 7, 1272, 200
49, 67, 2021-12-28, 2022-04-17, 1, 961, 200
41, 67, 2019-09-14, 2019-12-02, 0, 815, 200
31, 35, 2020-04-19, 2020-07-05, 1, 1117, 200
51, 12, 2020-04-14, 2021-10-17, 145, 2299, 200
60, 83, 2021-02-21, 2021-04-27, 0, 767, 200
28, 68, 2018-05-29, 2018-10-22, 0, 1023, 200
9, 17, 2018-08-31, 2021-03-18, 4965, 11058, 200
35, 87, 2021-03-01, 2022-02-19, 107, 1632, 200
81, 56, 2020-05-12, 2020-10-27, 0, 611, 200
82, 29, 2021-01-29, 2022-05-20, 29, 1031, 200
57, 78, 2022-09-21, 2022-11-13, 0, 800, 200
92, 66, 2022-11-09, 2022-12-10, 0, 610, 200
38, 96, 2019-10-17, 2022-12-13, 741, 5118, 200
87, 89, 2018-08-02, 2019-05-14, 0, 590, 200
41, 40, 2019-01-14, 2019-05-01, 0, 930, 200
85, 75, 2022-11-02, 2022-12-28, 0, 812, 200
32, 47, 2021-11-01, 2022-01-10, 0, 1218, 200
87, 30, 2020-05-24, 2022-02-11, 58, 1334, 200
94, 41, 2021-09-20, 2022-10-20, 2, 687, 200
67, 92, 2020-09-18, 2022-08-30, 91, 1551, 200
9, 78, 2021-11-13, 2022-05-14, 847, 4093, 200
44, 99, 2020-01-05, 2021-03-08, 69, 1254, 200
73, 83, 2019-06-17, 2022-08-09, 146, 2156, 200
81, 94, 2018-05-25, 2018-08-15, 0, 593, 200
63, 98, 2018-02-27, 2021-12-13, 124, 1822, 200
81, 13, 2021-08-07, 2022-12-07, 22, 1283, 200
73, 73, 2021-05-30, 2022-05-02, 11, 859, 200
10, 1, 2018-10-26, 2020-07-06, 537, 4505, 200
43, 66, 2018-03-30, 2019-02-14, 0, 820, 200
72, 36, 2020-05-14, 2022-12-22, 124, 1920, 200
91, 31, 2019-11-27, 2022-10-08, 91, 1758, 200
25, 90, 2021-06-07, 2022-05-07, 260, 2288, 200
99, 63, 2020-03-07, 2021-12-18, 23, 878, 200
21, 3, 2020-06-21, 2022-05-09, 2313, 10130, 200
19, 34, 2018-12-12, 2022-09-28, 4006, 13825, 200
24, 58, 2018-10-15, 2019-09-20, 0, 1238, 200
66, 51, 2018-06-12, 2019-02-15, 0, 707, 200
25, 44, 2020-06-13, 2022-05-06, 1469, 7018, 200
64, 44, 2018-12-06, 2019-04-18, 0, 698, 200
27, 81, 2019-11-17, 2020-02-16, 0, 998, 200
42, 97, 2020-04-24, 2022-12-04, 522, 4066, 200
2, 96, 2022-06-23, 2022-08-29, 0, 2630, 200
43, 89, 2019-02-02, 2019-05-30, 0, 956, 200
15, 85, 2022-02-28, 2022-12-20, 75, 2144, 200
42, 57, 2020-02-03, 2020-10-28, 8, 1021, 200
33, 79, 2022-12-03, 2022-12-05, 0, 1227, 200
93, 10, 2020-07-18, 2021-05-30, 2, 1190, 200
32, 17, 2020-05-22, 2021-07-15, 264, 2694, 200
82, 35, 2019-07-07, 2022-06-01, 108, 1860, 200
83, 89, 2018-01-11, 2021-09-01, 42, 1104, 200
9, 14, 2019-01-06, 2019-06-05, 3, 2744, 200
3, 17, 2021-08-11, 2022-06-26, 37006, 27673, 200
4, 36, 2019-02-02, 2022-12-18, 55527, 58459, 200
73, 78, 2019-09-08, 2019-11-06, 0, 928, 200
65, 57, 2022-07-13, 2022-11-20, 0, 736, 200
21, 6, 2022-01-14, 2022-08-28, 62, 2632, 200
2, 78, 2021-05-07, 2021-09-11, 2645, 7263, 200
56, 89, 2022-08-05, 2022-08-21, 0, 755, 200
43, 52, 2020-10-02, 2021-02-16, 6, 907, 200
100, 95, 2022-08-28, 2022-10-18, 0, 562, 200
85, 52, 2018-02-28, 2019-11-12, 0, 585, 200
27, 33, 2020-05-07, 2022-06-30, 1414, 7313, 200
42, 95, 2018-09-04, 2022-06-12, 622, 4680, 200
20, 11, 2021-09-11, 2022-12-02, 368, 3401, 200
67, 79, 2020-08-09, 2022-07-23, 100, 1636, 200
95, 74, 2019-03-03, 2020-03-17, 0, 544, 200
12, 95, 2018-11-02, 2020-05-14, 114, 1919, 200
76, 9, 2018-05-23, 2019-12-01, 0, 1315, 200
54, 15, 2021-02-21, 2022-02-19, 48, 1549, 200
72, 37, 2019-05-03, 2022-04-10, 130, 2027, 200
95, 40, 2022-05-26, 2022-06-24, 0, 671, 200
98, 55, 2018-08-31, 2018-10-14, 0, 563, 200
96, 39, 2018-12-08, 2022-08-11, 86, 1633, 200
49, 97, 2020-08-08, 2022-10-22, 264, 2649, 200
94, 94, 2020-08-01, 2022-06-13, 44, 1225, 200
58, 39, 2019-08-19, 2020-01-22, 0, 814, 200
59, 85, 2020-08-20, 2022-12-28, 161, 2151, 200
35, 36, 2019-01-28, 2020-10-17, 39, 1324, 200
98, 35, 2019-05-21, 2021-12-15, 32, 1118, 200
16, 47, 2021-01-20, 2022-07-17, 2095, 7371, 200
19, 35, 2020-01-20, 2021-12-25, 2105, 8290, 200
91, 100, 2019-05-01, 2022-01-11, 47, 1225, 200
