publications, collaborations, min date, max date, Total count, time in milliseconds, response
34, 86, 2019-10-13, 2022-09-12, 957, 8897, 200
36, 32, 2020-09-17, 2021-12-09, 225, 2939, 200
76, 10, 2020-09-17, 2023-04-30, 86, 2290, 200
50, 5, 2020-04-08, 2021-05-05, 64, 2475, 200
25, 43, 2018-02-07, 2023-12-25, 2186, 11605, 200
45, 17, 2018-02-19, 2023-12-21, 581, 5321, 200
42, 75, 2020-03-05, 2021-06-13, 123, 2150, 200
75, 46, 2022-02-06, 2023-09-11, 0, 924, 200
79, 32, 2020-09-02, 2023-11-04, 72, 1579, 200
41, 7, 2021-03-11, 2023-06-11, 164, 2896, 200
22, 58, 2022-11-30, 2023-12-18, 0, 1633, 200
83, 78, 2019-04-11, 2023-12-13, 100, 1948, 200
96, 90, 2019-09-20, 2022-02-17, 47, 1355, 200
65, 41, 2021-06-02, 2023-03-09, 28, 1219, 200
93, 5, 2019-04-10, 2022-07-18, 97, 2871, 200
46, 49, 2021-09-21, 2023-01-19, 33, 1303, 200
74, 99, 2022-05-25, 2023-07-12, 0, 785, 200
73, 25, 2020-07-18, 2022-11-16, 108, 2054, 200
9, 65, 2020-12-02, 2023-02-17, 8579, 17028, 200
51, 12, 2020-03-30, 2021-05-17, 63, 1906, 200
12, 89, 2021-02-08, 2023-05-28, 3280, 9159, 200
11, 46, 2021-10-24, 2022-11-28, 1075, 4754, 200
29, 73, 2019-09-19, 2022-08-21, 1375, 7444, 200
69, 87, 2019-12-18, 2021-01-28, 14, 946, 200
80, 63, 2018-04-26, 2020-05-29, 0, 708, 200
30, 33, 2021-08-09, 2023-01-15, 147, 2093, 200
7, 42, 2019-04-13, 2023-08-15, 25675, 38881, 200
19, 94, 2021-11-29, 2022-12-16, 197, 2632, 200
34, 76, 2018-12-30, 2021-06-08, 308, 2867, 200
11, 20, 2018-07-17, 2023-06-17, 13183, 27956, 200
50, 97, 2020-08-10, 2021-11-22, 85, 1569, 200
22, 55, 2022-12-27, 2023-12-29, 0, 1711, 200
63, 33, 2019-12-20, 2021-06-24, 49, 1430, 200
24, 45, 2018-06-01, 2022-11-10, 2362, 10766, 200
35, 98, 2019-01-19, 2021-01-24, 132, 1908, 200
89, 25, 2020-10-14, 2023-07-06, 57, 1493, 200
12, 43, 2021-09-22, 2022-12-11, 1186, 4915, 200
89, 55, 2019-08-10, 2023-03-25, 93, 1993, 200
40, 42, 2021-05-25, 2022-11-13, 104, 1775, 200
35, 37, 2021-01-17, 2023-06-30, 298, 2857, 200
23, 36, 2019-07-17, 2022-06-05, 2423, 10444, 200
86, 16, 2019-10-31, 2021-11-10, 44, 1800, 200
35, 69, 2018-01-23, 2023-10-23, 1001, 6503, 200
17, 18, 2021-10-01, 2023-08-12, 503, 3849, 200
48, 77, 2021-12-07, 2023-02-24, 9, 1216, 200
25, 15, 2021-05-20, 2023-09-08, 406, 3481, 200
94, 100, 2021-06-01, 2023-09-10, 7, 852, 200
75, 21, 2019-02-06, 2023-11-02, 156, 2609, 200
41, 78, 2020-11-02, 2022-09-04, 297, 3170, 200
34, 36, 2018-03-25, 2023-07-17, 1092, 7050, 200
61, 72, 2022-11-19, 2023-12-20, 0, 946, 200
8, 82, 2021-11-13, 2023-01-26, 1469, 5171, 200
73, 17, 2018-12-23, 2022-06-06, 165, 2777, 200
6, 29, 2019-07-30, 2023-05-26, 36362, 46259, 200
84, 48, 2022-05-10, 2023-10-23, 0, 886, 200
32, 93, 2021-12-08, 2023-03-12, 38, 1537, 200
85, 5, 2021-04-24, 2022-07-13, 29, 1928, 200
54, 10, 2020-10-28, 2021-10-29, 55, 1980, 200
63, 83, 2019-12-05, 2021-01-03, 17, 1120, 200
96, 23, 2019-12-05, 2021-05-07, 9, 1037, 200
77, 36, 2018-08-25, 2021-02-21, 18, 1093, 200
53, 100, 2019-01-03, 2023-08-27, 358, 4143, 200
67, 56, 2021-02-20, 2023-07-10, 40, 1223, 200
30, 14, 2021-04-08, 2022-04-28, 212, 2814, 200
15, 97, 2022-08-10, 2023-11-25, 0, 1926, 200
65, 53, 2021-01-27, 2022-03-05, 24, 1161, 200
24, 53, 2018-03-08, 2023-10-25, 2374, 10837, 200
72, 90, 2019-03-07, 2020-09-04, 1, 964, 200
99, 44, 2022-09-13, 2023-10-22, 0, 1808, 200
65, 28, 2019-09-30, 2021-04-07, 38, 1388, 200
31, 75, 2020-09-11, 2023-08-11, 759, 4907, 200
49, 37, 2022-04-09, 2023-05-31, 0, 1229, 200
37, 73, 2022-02-24, 2023-09-20, 3, 1153, 200
16, 23, 2022-09-01, 2023-10-03, 0, 2329, 200
57, 41, 2021-03-08, 2023-11-22, 57, 1617, 200
42, 48, 2020-11-06, 2023-06-29, 287, 2919, 200
15, 57, 2020-08-23, 2023-06-12, 4506, 13459, 200
50, 32, 2022-02-17, 2023-04-20, 0, 1189, 200
54, 73, 2021-03-03, 2022-05-22, 50, 1338, 200
64, 60, 2022-02-12, 2023-06-29, 0, 929, 200
34, 66, 2018-04-13, 2023-05-15, 1069, 6713, 200
20, 57, 2018-08-26, 2021-10-31, 1782, 7530, 200
97, 34, 2020-07-30, 2023-09-30, 52, 1467, 200
98, 28, 2020-10-23, 2023-05-31, 41, 1276, 200
17, 41, 2021-04-19, 2023-04-11, 1257, 5434, 200
22, 81, 2018-01-28, 2019-05-06, 1, 1369, 200
20, 55, 2019-01-04, 2020-10-14, 210, 2257, 200
71, 51, 2022-12-28, 2023-12-29, 0, 857, 200
39, 93, 2021-05-24, 2023-07-20, 112, 1839, 200
88, 91, 2018-02-05, 2022-08-06, 97, 1895, 200
31, 25, 2018-11-11, 2023-11-24, 1318, 7756, 200
12, 57, 2022-01-13, 2023-01-23, 285, 3194, 200
58, 12, 2021-09-08, 2023-01-30, 33, 1565, 200
1, 18, 2021-04-07, 2023-09-09, error, 60480, 504
71, 18, 2021-06-24, 2023-10-23, 29, 1855, 200
42, 54, 2022-01-18, 2023-05-04, 4, 1197, 200
48, 45, 2018-09-01, 2020-04-01, 0, 1024, 200
74, 78, 2022-12-05, 2023-12-16, 0, 784, 200
93, 59, 2018-10-19, 2020-03-31, 0, 706, 200
30, 84, 2020-03-23, 2023-07-25, 1158, 7989, 200
86, 93, 2020-09-02, 2021-12-29, 19, 969, 200
54, 9, 2018-09-12, 2022-03-21, 307, 3847, 200
77, 69, 2019-02-10, 2020-08-17, 0, 797, 200
91, 47, 2020-11-17, 2023-11-11, 36, 1270, 200
27, 69, 2019-09-30, 2021-11-22, 864, 5239, 200
16, 12, 2022-04-20, 2023-11-23, 8, 2626, 200
33, 98, 2021-12-27, 2023-11-23, 35, 1342, 200
25, 29, 2020-03-12, 2022-12-18, 1900, 8993, 200
51, 9, 2019-11-20, 2021-03-29, 65, 2143, 200
92, 36, 2021-01-15, 2022-06-06, 20, 1048, 200
85, 8, 2018-06-30, 2022-04-08, 102, 2516, 200
91, 19, 2021-11-27, 2023-04-21, 1, 1038, 200
11, 86, 2021-01-17, 2022-02-17, 2571, 7568, 200
20, 3, 2022-02-02, 2023-11-03, 51, 3064, 200
46, 49, 2019-02-03, 2021-09-13, 199, 2365, 200
67, 2, 2020-06-15, 2023-08-20, 154, 3320, 200
13, 5, 2019-06-18, 2022-12-10, 9074, 22968, 200
49, 43, 2019-05-26, 2021-07-24, 132, 2254, 200
26, 46, 2018-01-21, 2020-07-17, 58, 1567, 200
50, 81, 2019-04-23, 2020-12-07, 25, 1090, 200
40, 74, 2021-01-15, 2022-03-31, 120, 1829, 200
34, 49, 2021-12-27, 2023-08-08, 33, 1884, 200
47, 48, 2019-03-16, 2021-05-19, 113, 1898, 200
26, 88, 2018-07-17, 2023-08-22, 1892, 9353, 200
96, 16, 2021-01-10, 2022-11-28, 19, 1301, 200
48, 82, 2020-11-04, 2022-06-22, 191, 2331, 200
3, 51, 2019-03-17, 2023-01-08, 49844, 55438, 200
46, 22, 2021-11-07, 2022-11-30, 20, 1701, 200
78, 80, 2019-02-01, 2022-11-27, 121, 2139, 200
54, 73, 2022-09-09, 2023-11-04, 0, 958, 200
45, 40, 2020-11-30, 2023-09-06, 243, 2702, 200
89, 20, 2019-07-20, 2023-02-11, 107, 2222, 200
26, 44, 2020-07-05, 2021-09-17, 452, 3515, 200
95, 75, 2020-05-16, 2022-01-26, 32, 1091, 200
90, 85, 2020-05-21, 2022-07-21, 65, 1570, 200
54, 46, 2020-04-06, 2021-10-24, 118, 1935, 200
55, 34, 2020-04-20, 2021-09-13, 84, 1758, 200
33, 85, 2020-09-01, 2021-11-15, 261, 2529, 200
87, 51, 2022-07-10, 2023-08-20, 0, 810, 200
43, 54, 2020-05-23, 2022-11-04, 466, 4018, 200
23, 66, 2018-03-13, 2022-02-03, 1882, 8771, 200
34, 36, 2021-08-29, 2022-11-29, 89, 1831, 200
91, 20, 2021-07-27, 2023-10-15, 18, 1166, 200
42, 63, 2021-07-07, 2022-08-17, 57, 1430, 200
86, 97, 2018-12-22, 2022-12-16, 98, 1909, 200
82, 52, 2018-01-27, 2021-11-26, 59, 1529, 200
49, 91, 2018-11-18, 2023-07-06, 450, 4700, 200
28, 77, 2022-04-17, 2023-07-12, 0, 1367, 200
17, 93, 2018-08-07, 2023-06-12, 4598, 15586, 200
32, 36, 2019-03-09, 2020-05-07, 0, 1225, 200
3, 86, 2021-08-17, 2023-03-21, 7204, 13488, 200
10, 66, 2022-08-13, 2023-09-04, 0, 2660, 200
20, 16, 2022-12-30, 2023-12-30, 0, 2088, 200
63, 85, 2020-03-13, 2022-10-31, 203, 2683, 200
7, 72, 2022-06-09, 2023-12-21, 1, 2971, 200
7, 76, 2018-12-26, 2021-09-14, 8718, 17816, 200
81, 3, 2022-08-05, 2023-09-02, 0, 2215, 200
23, 20, 2019-03-13, 2023-09-04, 2568, 11167, 200
20, 67, 2021-02-14, 2022-11-08, 1069, 5088, 200
31, 33, 2021-05-19, 2022-07-05, 224, 2484, 200
32, 64, 2021-11-04, 2023-01-17, 54, 1508, 200
36, 38, 2018-01-24, 2019-06-22, 0, 1166, 200
41, 58, 2020-12-05, 2023-09-20, 271, 2674, 200
96, 8, 2018-02-24, 2023-04-28, 102, 2561, 200
38, 58, 2019-05-20, 2021-07-15, 253, 2633, 200
93, 2, 2022-01-06, 2023-05-12, 0, 2027, 200
3, 69, 2018-01-13, 2021-07-09, 15762, 24661, 200
91, 77, 2021-08-19, 2023-08-08, 4, 830, 200
1, 54, 2020-08-03, 2023-07-06, 64864, 60287, 200
47, 18, 2018-08-04, 2023-03-15, 529, 5365, 200
25, 66, 2019-03-19, 2020-06-20, 15, 1420, 200
52, 25, 2018-07-24, 2023-02-18, 410, 4194, 200
54, 80, 2020-08-27, 2023-01-18, 200, 2456, 200
24, 78, 2018-03-25, 2021-08-30, 951, 5259, 200
45, 78, 2018-11-07, 2022-01-21, 352, 3522, 200
95, 91, 2020-06-08, 2023-02-05, 55, 1428, 200
58, 16, 2022-06-07, 2023-12-06, 0, 1327, 200
30, 59, 2019-11-16, 2023-06-14, 1287, 7320, 200
57, 13, 2022-10-12, 2023-12-10, 0, 1482, 200
8, 55, 2020-06-19, 2023-04-30, 16313, 28797, 200
6, 58, 2019-08-24, 2022-01-04, 18258, 29562, 200
47, 16, 2021-02-25, 2023-05-04, 124, 2213, 200
78, 97, 2022-08-09, 2023-12-02, 0, 779, 200
69, 49, 2019-09-28, 2022-11-23, 184, 2535, 200
17, 61, 2022-04-21, 2023-04-27, 7, 2021, 200
29, 65, 2019-01-22, 2021-11-16, 764, 4807, 200
12, 32, 2020-06-10, 2023-08-13, 8831, 20690, 200
17, 32, 2021-09-08, 2023-09-03, 520, 3656, 200
40, 19, 2022-05-16, 2023-11-05, 0, 1479, 200
54, 2, 2018-03-27, 2020-10-29, 12, 2112, 200
83, 26, 2020-04-26, 2022-03-25, 78, 1852, 200
85, 49, 2020-01-21, 2022-08-08, 94, 1797, 200
93, 38, 2018-12-21, 2020-04-16, 0, 801, 200
31, 62, 2020-04-16, 2022-09-12, 1058, 6314, 200
20, 79, 2018-08-17, 2019-09-16, 1, 1383, 200
31, 33, 2021-12-07, 2023-07-25, 43, 1645, 200
44, 88, 2018-10-01, 2020-10-23, 21, 1124, 200
10, 15, 2018-09-20, 2020-01-24, 126, 3049, 200
10, 10, 2022-04-29, 2023-06-08, 59, 3795, 200
72, 95, 2018-07-20, 2023-02-24, 175, 2473, 200
3, 89, 2018-03-08, 2023-05-29, 24314, 38947, 200
23, 70, 2020-04-22, 2023-08-28, 2133, 9689, 200
82, 54, 2019-11-20, 2023-06-20, 105, 2031, 200
14, 70, 2022-11-07, 2023-12-19, 0, 2231, 200
34, 49, 2020-11-27, 2022-02-25, 286, 2762, 200
66, 58, 2020-03-23, 2023-01-04, 177, 2485, 200
92, 43, 2021-01-20, 2022-05-11, 15, 1085, 200
29, 43, 2019-02-25, 2020-06-18, 7, 1278, 200
63, 90, 2019-05-13, 2020-11-01, 4, 866, 200
36, 33, 2019-01-31, 2020-10-10, 39, 1403, 200
19, 34, 2018-01-18, 2023-09-25, 4205, 14954, 200
63, 88, 2021-04-15, 2023-04-05, 36, 1300, 200
88, 3, 2021-05-11, 2023-06-29, 27, 2012, 200
50, 10, 2021-08-24, 2023-08-14, 51, 1949, 200
61, 5, 2021-09-03, 2022-10-19, 30, 1996, 200
19, 98, 2022-02-10, 2023-02-21, 45, 1788, 200
97, 18, 2018-05-04, 2019-11-23, 0, 999, 200
9, 79, 2018-02-03, 2019-09-07, 65, 2225, 200
3, 77, 2022-07-05, 2023-10-22, 1, 3140, 200
63, 44, 2018-04-11, 2023-02-22, 267, 3297, 200
8, 95, 2018-06-03, 2023-06-29, 12792, 27499, 200
97, 34, 2019-11-18, 2022-02-20, 51, 1492, 200
43, 16, 2018-03-05, 2020-05-08, 0, 1404, 200
40, 26, 2020-07-20, 2021-08-25, 124, 2055, 200
28, 55, 2018-07-30, 2022-03-25, 1327, 7256, 200
32, 19, 2018-09-06, 2022-10-31, 1226, 7575, 200
74, 50, 2019-03-24, 2020-03-30, 0, 865, 200
8, 2, 2021-04-03, 2023-09-27, 8432, 15911, 200
4, 41, 2021-06-01, 2022-09-11, 19882, 22924, 200
76, 71, 2022-12-09, 2023-12-29, 0, 852, 200
79, 83, 2022-05-11, 2023-06-01, 0, 776, 200
78, 75, 2021-06-14, 2023-06-13, 12, 986, 200
96, 20, 2018-07-04, 2021-07-13, 18, 1236, 200
16, 7, 2018-01-02, 2020-02-15, 60, 2643, 200
49, 89, 2020-10-25, 2023-12-07, 210, 2501, 200
97, 52, 2021-12-31, 2023-04-01, 0, 868, 200
29, 49, 2018-03-10, 2021-09-19, 680, 4491, 200
48, 34, 2021-11-20, 2023-04-14, 15, 1264, 200
3, 35, 2018-03-29, 2022-07-05, error, 60510, 504
34, 68, 2018-08-28, 2021-08-20, 418, 3677, 200
22, 34, 2022-04-23, 2023-09-10, 3, 2366, 200
76, 83, 2020-02-07, 2023-10-01, 112, 2246, 200
25, 71, 2018-05-17, 2022-02-20, 1582, 7741, 200
62, 3, 2022-10-09, 2023-11-15, 0, 1979, 200
17, 6, 2022-05-09, 2023-11-27, 1, 2908, 200
62, 59, 2019-02-20, 2020-12-03, 10, 972, 200
94, 52, 2019-05-04, 2020-10-02, 0, 730, 200
70, 80, 2020-04-25, 2023-12-22, 137, 2069, 200
83, 14, 2021-10-26, 2023-05-06, 2, 1230, 200
55, 87, 2019-07-13, 2022-11-02, 322, 3424, 200
33, 28, 2022-05-24, 2023-07-03, 0, 1425, 200
4, 80, 2018-03-20, 2021-05-08, 8595, 16992, 200
54, 22, 2022-11-29, 2023-12-14, 0, 1485, 200
97, 27, 2020-07-29, 2022-05-29, 52, 1466, 200
43, 60, 2021-05-28, 2023-04-05, 82, 1708, 200
90, 96, 2018-04-27, 2023-09-03, 95, 1871, 200
54, 61, 2021-11-21, 2023-01-14, 8, 1118, 200
68, 22, 2020-02-15, 2022-04-08, 144, 2462, 200
91, 83, 2020-05-31, 2021-06-14, 8, 842, 200
57, 34, 2020-06-07, 2022-01-12, 123, 2011, 200
94, 72, 2018-07-26, 2023-11-10, 87, 1799, 200
79, 78, 2019-01-23, 2023-06-23, 120, 2008, 200
88, 4, 2018-01-22, 2021-01-03, 9, 1810, 200
69, 61, 2022-03-13, 2023-06-09, 0, 876, 200
97, 28, 2021-11-06, 2023-09-09, 0, 892, 200
32, 23, 2021-05-05, 2022-07-31, 224, 2623, 200
7, 86, 2018-10-01, 2022-04-08, 14000, 27746, 200
38, 7, 2019-11-02, 2022-01-02, 515, 5113, 200
77, 58, 2019-05-13, 2020-11-29, 2, 877, 200
53, 64, 2021-10-01, 2023-10-30, 19, 1161, 200
48, 95, 2021-10-17, 2023-01-12, 18, 1120, 200
67, 13, 2019-12-29, 2021-04-09, 35, 1644, 200
78, 14, 2020-06-12, 2022-03-20, 80, 2050, 200
50, 18, 2019-09-15, 2021-03-27, 69, 1842, 200
89, 52, 2020-12-08, 2023-03-29, 32, 1188, 200
5, 27, 2019-03-08, 2021-02-02, 11922, 16601, 200
71, 99, 2018-02-17, 2021-03-22, 34, 1225, 200
16, 26, 2018-10-15, 2021-11-29, 3265, 10962, 200
21, 85, 2022-12-16, 2023-12-23, 0, 1708, 200
24, 85, 2018-08-10, 2023-01-18, 2250, 10203, 200
51, 7, 2021-11-15, 2023-05-02, 15, 1873, 200
60, 47, 2022-11-05, 2023-12-07, 0, 1037, 200
85, 38, 2020-05-03, 2022-08-15, 87, 1831, 200
50, 7, 2018-05-05, 2021-08-23, 163, 2878, 200
59, 85, 2019-03-05, 2020-12-08, 11, 995, 200
74, 4, 2020-10-27, 2023-10-13, 86, 2677, 200
90, 35, 2019-02-07, 2020-06-21, 0, 832, 200
64, 44, 2021-02-13, 2022-09-18, 46, 1345, 200
24, 7, 2020-04-17, 2023-11-20, 2057, 9980, 200
97, 86, 2018-08-27, 2020-03-13, 0, 716, 200
1, 52, 2019-05-16, 2021-10-08, 48385, 45776, 200
89, 40, 2022-04-15, 2023-05-29, 0, 1229, 200
99, 38, 2021-10-09, 2023-08-26, 0, 816, 200
10, 77, 2022-11-24, 2023-12-04, 0, 2588, 200
63, 54, 2022-03-25, 2023-06-15, 0, 888, 200
60, 34, 2018-08-01, 2023-11-20, 282, 3435, 200
36, 54, 2020-06-02, 2023-04-27, 706, 5238, 200
83, 55, 2021-12-27, 2023-05-11, 0, 832, 200
2, 45, 2022-12-02, 2023-12-05, 0, 4780, 200
82, 79, 2019-10-31, 2023-11-25, 102, 1883, 200
5, 15, 2020-12-18, 2023-12-02, 35172, 36461, 200
36, 61, 2022-03-01, 2023-12-25, 3, 1483, 200
13, 75, 2021-07-01, 2023-04-22, 1613, 6038, 200
87, 97, 2018-10-11, 2022-09-26, 96, 1846, 200
78, 100, 2021-08-12, 2022-11-25, 5, 906, 200
66, 92, 2021-07-21, 2022-08-09, 14, 1117, 200
19, 20, 2018-06-05, 2021-07-13, 1471, 6657, 200
29, 76, 2020-07-14, 2022-01-28, 655, 4229, 200
31, 18, 2018-02-06, 2023-11-23, 1368, 8261, 200
90, 97, 2021-12-16, 2023-08-29, 0, 925, 200
10, 91, 2018-10-18, 2020-02-23, 79, 2134, 200
26, 37, 2019-06-17, 2021-08-26, 717, 4471, 200
8, 21, 2018-01-16, 2019-04-15, 93, 3055, 200
60, 5, 2019-04-17, 2023-07-24, 283, 4233, 200
38, 44, 2020-02-04, 2021-05-09, 151, 2020, 200
32, 58, 2022-05-21, 2023-05-27, 0, 1347, 200
91, 72, 2018-09-09, 2020-08-30, 0, 765, 200
65, 75, 2019-09-20, 2022-05-07, 186, 2613, 200
16, 90, 2019-09-27, 2023-08-31, 4902, 15527, 200
88, 64, 2018-07-24, 2020-11-03, 1, 794, 200
36, 75, 2022-05-05, 2023-12-10, 0, 1225, 200
85, 73, 2019-12-11, 2022-09-28, 93, 1759, 200
68, 54, 2019-10-17, 2021-08-21, 54, 1505, 200
31, 88, 2022-09-05, 2023-09-14, 0, 1234, 200
71, 67, 2020-01-18, 2022-03-16, 100, 1811, 200
11, 99, 2021-04-01, 2022-12-04, 3064, 8748, 200
44, 34, 2022-07-31, 2023-11-25, 0, 1212, 200
95, 38, 2018-11-18, 2020-05-07, 0, 768, 200
37, 7, 2020-05-08, 2023-11-04, 726, 5880, 200
88, 85, 2018-02-27, 2020-04-19, 0, 781, 200
26, 92, 2022-02-10, 2023-12-05, 20, 1565, 200
78, 70, 2019-08-15, 2022-10-20, 115, 2046, 200
6, 66, 2021-03-17, 2022-08-06, 10172, 16928, 200
44, 28, 2018-11-07, 2020-12-29, 47, 1892, 200
99, 29, 2022-07-16, 2023-12-27, 0, 886, 200
81, 44, 2019-09-25, 2022-07-02, 110, 1960, 200
74, 2, 2019-05-06, 2022-03-10, 122, 3103, 200
10, 83, 2020-09-23, 2023-07-27, 7883, 17796, 200
76, 23, 2021-01-24, 2023-04-10, 47, 1524, 200
23, 66, 2022-02-25, 2023-05-10, 26, 1727, 200
40, 70, 2022-08-17, 2023-12-01, 0, 1111, 200
34, 48, 2020-10-03, 2023-01-08, 565, 4091, 200
81, 7, 2019-01-05, 2020-08-21, 0, 1729, 200
73, 17, 2018-01-29, 2021-02-17, 24, 1426, 200
54, 23, 2022-04-24, 2023-10-14, 0, 1230, 200
1, 18, 2021-06-01, 2022-11-10, error, 60608, 504
15, 21, 2020-12-18, 2023-09-24, 3327, 12701, 200
73, 86, 2020-07-10, 2022-09-01, 92, 1817, 200
22, 71, 2018-03-01, 2023-03-02, 2847, 11817, 200
52, 19, 2019-06-22, 2021-11-09, 192, 2736, 200
43, 8, 2018-03-22, 2022-06-14, 625, 5685, 200
77, 61, 2021-08-13, 2022-09-15, 7, 907, 200
91, 17, 2020-10-20, 2021-11-12, 8, 1233, 200
80, 19, 2020-11-12, 2023-05-06, 67, 1650, 200
12, 78, 2018-12-11, 2020-12-23, 1059, 4719, 200
58, 91, 2020-01-11, 2022-07-31, 252, 2922, 200
85, 70, 2021-11-13, 2023-06-05, 0, 831, 200
42, 12, 2021-05-29, 2022-10-09, 104, 2170, 200
6, 38, 2018-10-04, 2020-08-19, 1879, 5931, 200
7, 35, 2021-05-15, 2023-04-29, 8885, 14848, 200
72, 36, 2018-10-04, 2023-09-27, 182, 2753, 200
48, 68, 2019-02-16, 2023-06-20, 456, 4191, 200
8, 43, 2021-08-30, 2022-09-11, 3829, 8651, 200
36, 4, 2020-07-15, 2023-10-29, 676, 5900, 200
38, 46, 2022-01-14, 2023-02-26, 5, 1217, 200
29, 20, 2020-05-26, 2022-01-07, 783, 5070, 200
65, 76, 2022-07-20, 2023-12-10, 0, 909, 200
8, 84, 2021-03-24, 2023-04-02, 5685, 12369, 200
87, 23, 2019-11-24, 2022-04-13, 88, 2322, 200
86, 25, 2018-04-10, 2019-08-05, 0, 922, 200
24, 94, 2018-08-29, 2021-08-23, 881, 4884, 200
92, 35, 2019-03-14, 2023-07-01, 96, 1966, 200
53, 98, 2020-01-23, 2022-06-29, 311, 3263, 200
3, 85, 2022-07-21, 2023-12-26, 0, 2971, 200
27, 1, 2018-09-26, 2021-12-01, 1065, 7127, 200
70, 26, 2021-12-12, 2023-10-08, 1, 1049, 200
38, 2, 2021-03-03, 2023-04-13, 200, 3484, 200
81, 36, 2022-08-11, 2023-09-27, 0, 891, 200
58, 84, 2019-11-02, 2022-11-10, 276, 3086, 200
87, 44, 2018-11-19, 2022-11-27, 103, 1939, 200
88, 83, 2021-07-15, 2022-08-15, 6, 831, 200
99, 20, 2019-12-15, 2023-07-06, 75, 1945, 200
90, 9, 2022-11-28, 2023-12-17, 0, 1423, 200
27, 98, 2022-03-04, 2023-04-17, 5, 1428, 200
4, 31, 2019-09-09, 2021-04-29, 20229, 23420, 200
70, 69, 2019-01-04, 2022-12-09, 182, 2704, 200
11, 91, 2019-09-01, 2020-12-11, 940, 4389, 200
68, 63, 2019-11-08, 2022-01-05, 100, 1830, 200
93, 27, 2022-03-17, 2023-10-10, 0, 947, 200
17, 17, 2020-09-15, 2023-10-06, 3383, 11470, 200
23, 75, 2019-05-13, 2020-09-11, 89, 1803, 200
42, 49, 2018-11-15, 2023-04-23, 652, 5120, 200
73, 68, 2020-09-25, 2021-12-10, 24, 1116, 200
24, 85, 2019-10-11, 2021-09-14, 864, 4916, 200
92, 11, 2020-07-05, 2023-04-18, 75, 2209, 200
86, 92, 2022-02-21, 2023-07-11, 0, 782, 200
86, 8, 2021-02-23, 2023-01-21, 34, 1772, 200
27, 53, 2022-10-31, 2023-11-26, 0, 1560, 200
33, 60, 2018-08-22, 2021-01-01, 168, 2053, 200
42, 25, 2019-10-17, 2022-11-03, 621, 5127, 200
70, 77, 2019-04-17, 2023-11-25, 177, 2549, 200
93, 24, 2020-09-13, 2023-08-26, 56, 1503, 200
82, 42, 2022-08-06, 2023-11-22, 0, 910, 200
