publications, collaborations, min date, max date, Total count, time in milliseconds, response
5, 98, 2021-10-08, 2023-05-03, 2882, 7754, 200
14, 41, 2019-10-11, 2022-10-22, 7269, 19146, 200
50, 32, 2018-04-27, 2022-12-10, 456, 4356, 200
19, 17, 2019-11-24, 2022-06-27, 3820, 13645, 200
37, 51, 2021-09-18, 2023-01-31, 55, 1522, 200
51, 73, 2019-09-01, 2020-10-04, 6, 960, 200
44, 66, 2021-12-10, 2023-01-23, 14, 1186, 200
92, 73, 2022-12-11, 2023-12-17, 0, 780, 200
59, 36, 2020-07-22, 2023-12-02, 189, 2587, 200
46, 45, 2020-01-24, 2023-12-01, 447, 4027, 200
51, 44, 2020-09-01, 2022-09-28, 231, 2708, 200
89, 89, 2020-04-20, 2023-07-23, 75, 1510, 200
37, 12, 2020-03-04, 2023-10-04, 766, 5843, 200
48, 58, 2018-03-09, 2019-07-26, 0, 849, 200
11, 96, 2022-06-17, 2023-08-07, 0, 2157, 200
32, 63, 2020-06-28, 2021-11-30, 406, 3182, 200
41, 3, 2022-03-25, 2023-04-04, 1, 2140, 200
88, 53, 2020-08-07, 2021-12-07, 23, 982, 200
91, 66, 2021-01-13, 2022-05-04, 13, 848, 200
18, 32, 2022-10-11, 2023-11-02, 0, 2013, 200
63, 58, 2018-06-27, 2021-09-05, 81, 1593, 200
36, 38, 2021-06-01, 2023-10-25, 134, 2046, 200
97, 72, 2019-11-12, 2021-04-26, 7, 857, 200
46, 77, 2019-02-18, 2023-05-17, 499, 4309, 200
71, 100, 2019-12-22, 2023-05-21, 158, 2267, 200
9, 88, 2022-10-08, 2023-12-25, 0, 2832, 200
31, 36, 2020-09-25, 2021-12-04, 317, 2841, 200
72, 1, 2018-02-23, 2021-03-04, 32, 2231, 200
56, 88, 2021-10-28, 2023-11-29, 12, 1044, 200
52, 46, 2022-03-22, 2023-07-28, 0, 1031, 200
70, 43, 2019-04-28, 2020-12-25, 5, 889, 200
98, 85, 2021-02-05, 2022-10-18, 11, 829, 200
93, 69, 2021-09-19, 2023-11-21, 1, 767, 200
48, 62, 2022-10-31, 2023-11-25, 0, 989, 200
97, 20, 2021-04-26, 2022-11-21, 11, 1088, 200
40, 34, 2021-07-24, 2023-06-27, 70, 1648, 200
48, 64, 2021-02-27, 2022-07-26, 92, 1600, 200
29, 95, 2022-12-21, 2023-12-25, 0, 1382, 200
25, 75, 2019-01-07, 2022-02-27, 1521, 7505, 200
95, 66, 2021-03-30, 2023-04-03, 11, 907, 200
16, 61, 2020-02-21, 2023-10-26, 4995, 15316, 200
47, 100, 2019-03-06, 2022-12-01, 475, 4268, 200
8, 8, 2019-06-12, 2022-04-21, 21574, 34417, 200
17, 91, 2020-12-22, 2022-03-04, 1470, 6333, 200
19, 17, 2021-11-09, 2023-05-03, 245, 2889, 200
81, 87, 2021-07-29, 2022-09-05, 6, 877, 200
2, 4, 2021-06-04, 2023-04-19, 134807, 59422, 200
15, 56, 2022-01-18, 2023-02-23, 157, 2725, 200
80, 65, 2020-07-04, 2021-09-23, 17, 957, 200
2, 27, 2022-09-24, 2023-12-18, 77, 6375, 200
31, 68, 2020-03-04, 2021-03-07, 181, 2074, 200
93, 81, 2019-04-21, 2023-08-03, 82, 1759, 200
12, 81, 2021-05-25, 2022-12-25, 2270, 7163, 200
33, 25, 2021-11-20, 2023-11-22, 47, 1803, 200
23, 40, 2019-04-15, 2023-11-13, 2519, 10930, 200
64, 46, 2018-08-23, 2023-05-12, 255, 3392, 200
1, 5, 2018-11-05, 2020-02-07, 70018, 29628, 200
83, 83, 2018-01-01, 2019-11-29, 0, 741, 200
54, 23, 2021-03-29, 2022-09-17, 73, 1872, 200
84, 65, 2022-12-02, 2023-12-28, 0, 817, 200
97, 51, 2018-08-17, 2022-06-26, 81, 1680, 200
42, 41, 2021-01-03, 2023-10-31, 191, 2459, 200
19, 82, 2018-10-15, 2021-11-07, 1997, 8219, 200
3, 43, 2021-05-08, 2022-12-01, 27106, 27577, 200
75, 51, 2022-12-07, 2023-12-13, 0, 1172, 200
21, 53, 2022-04-02, 2023-09-26, 5, 1743, 200
77, 14, 2020-10-16, 2023-09-22, 78, 1909, 200
54, 45, 2018-11-22, 2023-07-07, 357, 3879, 200
75, 32, 2022-02-12, 2023-05-20, 0, 964, 200
32, 12, 2020-12-25, 2022-12-26, 514, 4066, 200
5, 3, 2022-06-19, 2023-08-12, 19, 6165, 200
13, 81, 2018-04-03, 2021-07-02, 2836, 9002, 200
78, 68, 2018-08-28, 2019-11-05, 0, 763, 200
47, 62, 2020-05-11, 2023-09-22, 379, 3599, 200
71, 55, 2021-01-17, 2023-01-07, 39, 1420, 200
48, 21, 2018-06-25, 2023-08-14, 510, 4753, 200
73, 48, 2020-02-15, 2022-12-31, 131, 2153, 200
89, 17, 2022-05-26, 2023-08-15, 0, 1083, 200
44, 78, 2019-04-20, 2022-10-18, 545, 4440, 200
77, 51, 2020-04-07, 2021-10-18, 40, 1307, 200
42, 25, 2019-02-24, 2021-08-22, 222, 2627, 200
78, 6, 2022-10-06, 2023-10-19, 0, 1641, 200
4, 7, 2020-06-17, 2022-11-22, error, 60486, 504
94, 31, 2019-06-08, 2021-12-11, 43, 1774, 200
77, 11, 2019-07-28, 2023-12-30, 144, 2986, 200
44, 25, 2022-05-12, 2023-11-10, 0, 1251, 200
94, 60, 2019-07-05, 2023-07-19, 78, 1677, 200
17, 56, 2021-04-01, 2023-04-16, 1387, 5789, 200
62, 66, 2019-04-25, 2022-07-01, 248, 2895, 200
25, 19, 2019-02-10, 2023-03-29, 2132, 10038, 200
26, 93, 2021-10-21, 2022-10-22, 103, 1839, 200
91, 95, 2019-07-10, 2022-06-06, 80, 1633, 200
8, 30, 2021-09-07, 2023-03-29, 3640, 8455, 200
17, 63, 2019-05-23, 2022-01-24, 3250, 11152, 200
55, 46, 2021-07-30, 2023-10-21, 33, 1320, 200
94, 93, 2020-08-13, 2023-10-03, 42, 1193, 200
67, 19, 2018-02-20, 2021-02-15, 34, 1376, 200
42, 13, 2020-01-02, 2023-08-05, 585, 5043, 200
33, 69, 2018-09-26, 2022-03-21, 877, 5693, 200
67, 70, 2018-11-13, 2023-03-17, 207, 2694, 200
36, 45, 2021-08-29, 2023-02-21, 74, 1687, 200
99, 16, 2022-09-05, 2023-12-18, 0, 1146, 200
73, 88, 2018-12-25, 2021-02-27, 21, 988, 200
64, 4, 2020-12-28, 2023-09-19, 94, 2559, 200
71, 87, 2021-05-13, 2022-08-12, 20, 973, 200
56, 9, 2019-06-07, 2020-12-02, 12, 1621, 200
31, 27, 2018-04-15, 2020-12-07, 129, 2036, 200
96, 52, 2018-07-11, 2021-04-18, 11, 899, 200
55, 29, 2019-12-08, 2022-02-23, 231, 2790, 200
19, 100, 2018-04-18, 2020-11-23, 346, 2746, 200
42, 26, 2019-02-02, 2022-06-23, 632, 5053, 200
47, 55, 2018-05-08, 2019-10-08, 0, 979, 200
27, 96, 2021-12-24, 2023-04-14, 55, 1634, 200
48, 23, 2020-04-21, 2022-02-09, 284, 3057, 200
23, 64, 2021-11-07, 2023-08-10, 137, 2155, 200
85, 45, 2022-11-01, 2023-12-09, 0, 802, 200
12, 70, 2022-07-10, 2023-11-22, 0, 2480, 200
3, 85, 2019-09-12, 2021-04-02, 7359, 15245, 200
27, 82, 2021-10-27, 2022-12-10, 92, 1786, 200
6, 68, 2022-03-17, 2023-10-25, 397, 3744, 200
29, 16, 2021-01-20, 2022-02-15, 267, 2849, 200
31, 71, 2020-09-01, 2022-12-22, 810, 4998, 200
59, 86, 2022-02-10, 2023-05-22, 0, 880, 200
48, 70, 2018-01-28, 2019-07-12, 0, 875, 200
32, 57, 2022-12-22, 2023-12-23, 0, 1272, 200
67, 99, 2020-03-31, 2023-12-02, 165, 2265, 200
69, 38, 2020-06-26, 2022-02-17, 82, 1672, 200
52, 96, 2018-05-02, 2020-09-18, 7, 918, 200
56, 19, 2021-05-17, 2022-11-17, 57, 1613, 200
16, 71, 2018-01-20, 2020-11-04, 569, 3409, 200
93, 28, 2018-05-30, 2020-09-13, 0, 840, 200
92, 54, 2019-10-27, 2023-07-27, 83, 1708, 200
28, 6, 2018-05-11, 2023-11-23, 1704, 9612, 200
83, 67, 2020-01-12, 2023-11-16, 95, 1844, 200
44, 16, 2022-04-23, 2023-12-26, 0, 1519, 200
61, 45, 2021-06-08, 2022-12-05, 31, 1215, 200
46, 18, 2021-06-17, 2023-09-21, 75, 1815, 200
41, 61, 2019-06-09, 2022-07-17, 648, 4904, 200
75, 35, 2018-01-29, 2021-09-28, 59, 1453, 200
47, 12, 2021-08-17, 2023-04-30, 57, 1832, 200
49, 75, 2021-11-10, 2023-03-19, 14, 1049, 200
12, 80, 2019-08-14, 2021-01-23, 1343, 5261, 200
49, 9, 2021-03-21, 2022-07-07, 90, 2290, 200
26, 57, 2020-06-07, 2023-03-12, 1498, 7444, 200
81, 23, 2022-05-16, 2023-09-09, 0, 1001, 200
6, 41, 2019-05-31, 2023-06-17, 31972, 43378, 200
14, 20, 2021-04-07, 2023-02-13, 2189, 8080, 200
39, 24, 2022-06-25, 2023-07-24, 0, 1387, 200
77, 88, 2019-06-26, 2020-10-29, 1, 774, 200
56, 20, 2018-03-16, 2022-10-31, 349, 3829, 200
75, 48, 2020-04-16, 2021-07-20, 27, 1108, 200
63, 4, 2018-09-10, 2023-04-30, 277, 4131, 200
7, 27, 2019-11-18, 2023-12-18, 28454, 40575, 200
55, 98, 2018-12-09, 2020-12-10, 21, 1306, 200
92, 57, 2021-08-31, 2023-04-25, 4, 824, 200
40, 8, 2020-06-26, 2022-01-10, 331, 3880, 200
59, 100, 2018-04-11, 2023-04-27, 290, 3371, 200
59, 87, 2018-08-25, 2022-04-25, 253, 2986, 200
75, 54, 2021-05-30, 2022-09-28, 15, 998, 200
13, 30, 2021-10-23, 2022-11-24, 727, 4199, 200
88, 24, 2019-06-06, 2022-04-01, 90, 1947, 200
15, 17, 2022-04-12, 2023-06-12, 19, 2756, 200
80, 25, 2020-09-26, 2023-11-12, 77, 1714, 200
2, 79, 2020-04-29, 2022-05-07, 29232, 40060, 200
55, 97, 2018-09-08, 2019-09-26, 0, 1301, 200
53, 55, 2021-11-26, 2023-06-25, 11, 1102, 200
98, 10, 2019-09-02, 2023-01-05, 78, 2208, 200
92, 41, 2020-06-03, 2021-12-02, 23, 1112, 200
6, 85, 2021-06-21, 2023-09-21, 5624, 12168, 200
85, 73, 2019-07-27, 2023-11-13, 97, 1851, 200
54, 22, 2022-11-11, 2023-12-09, 0, 1208, 200
88, 37, 2022-01-18, 2023-03-05, 0, 913, 200
52, 7, 2018-06-29, 2021-08-09, 142, 2860, 200
13, 63, 2018-05-13, 2022-08-09, 8348, 21521, 200
64, 62, 2019-12-08, 2022-06-16, 207, 2735, 200
44, 51, 2020-06-29, 2021-11-23, 175, 2199, 200
89, 7, 2019-08-17, 2022-06-14, 100, 2594, 200
21, 98, 2022-07-06, 2023-11-06, 0, 1648, 200
83, 97, 2018-12-27, 2020-09-17, 0, 709, 200
55, 12, 2018-07-17, 2021-10-29, 177, 2669, 200
39, 30, 2020-10-12, 2023-10-17, 386, 3463, 200
14, 70, 2018-07-16, 2020-11-21, 707, 3833, 200
89, 5, 2018-02-20, 2019-03-28, 0, 1666, 200
50, 2, 2018-09-06, 2019-12-17, 0, 2016, 200
42, 68, 2019-02-21, 2022-03-07, 493, 4033, 200
6, 84, 2020-10-03, 2023-05-27, 13270, 23961, 200
26, 53, 2021-03-09, 2023-04-16, 505, 3824, 200
33, 81, 2019-04-30, 2022-03-09, 828, 5421, 200
41, 67, 2018-07-28, 2020-11-16, 45, 1247, 200
43, 56, 2020-09-22, 2023-09-25, 327, 3128, 200
71, 6, 2019-10-15, 2021-12-24, 92, 2503, 200
26, 66, 2020-03-02, 2021-04-26, 332, 2794, 200
3, 47, 2018-03-22, 2022-05-28, 53829, 56904, 200
82, 91, 2021-05-20, 2023-01-12, 12, 1242, 200
60, 28, 2020-09-19, 2022-03-15, 98, 1837, 200
68, 83, 2018-02-16, 2022-02-16, 138, 2155, 200
53, 57, 2018-06-12, 2020-01-05, 0, 910, 200
54, 68, 2022-12-24, 2023-12-24, 0, 1022, 200
21, 55, 2018-02-26, 2020-09-13, 179, 2168, 200
26, 66, 2021-07-23, 2023-06-29, 255, 2450, 200
79, 58, 2019-09-03, 2022-11-20, 116, 2015, 200
81, 15, 2019-01-21, 2022-03-08, 99, 2212, 200
46, 80, 2021-12-30, 2023-06-28, 9, 1161, 200
65, 66, 2021-08-31, 2022-10-04, 11, 992, 200
46, 81, 2020-10-27, 2023-09-27, 245, 2565, 200
66, 10, 2022-01-16, 2023-11-04, 1, 1467, 200
18, 76, 2019-09-11, 2022-10-19, 4038, 13811, 200
71, 30, 2021-04-03, 2023-12-28, 31, 1469, 200
71, 80, 2020-05-19, 2022-03-24, 83, 1701, 200
23, 92, 2019-04-23, 2020-07-02, 31, 1526, 200
28, 58, 2020-01-29, 2021-12-03, 786, 4912, 200
2, 80, 2022-04-13, 2023-06-05, 649, 4702, 200
84, 6, 2019-04-14, 2021-02-08, 10, 1689, 200
24, 71, 2021-08-16, 2023-07-14, 260, 2502, 200
96, 87, 2019-03-04, 2021-05-03, 11, 812, 200
82, 38, 2019-11-18, 2022-06-11, 106, 1971, 200
56, 16, 2021-02-15, 2023-07-13, 83, 1858, 200
59, 52, 2022-06-22, 2023-12-28, 0, 973, 200
62, 52, 2019-01-11, 2020-05-31, 0, 853, 200
92, 38, 2021-10-06, 2023-05-18, 0, 816, 200
91, 84, 2021-06-25, 2023-01-24, 7, 786, 200
46, 93, 2022-08-11, 2023-11-09, 0, 1002, 200
51, 67, 2021-12-18, 2023-01-04, 6, 988, 200
90, 19, 2018-03-19, 2021-01-25, 5, 1100, 200
67, 2, 2019-03-22, 2020-07-16, 0, 1996, 200
61, 3, 2020-10-15, 2023-03-21, 130, 3093, 200
44, 35, 2018-10-30, 2023-10-27, 587, 4891, 200
21, 18, 2019-01-05, 2023-02-12, 3221, 12684, 200
20, 40, 2019-02-27, 2021-05-17, 938, 4775, 200
65, 4, 2022-08-24, 2023-10-28, 0, 1810, 200
2, 6, 2021-02-15, 2023-06-18, error, 60443, 504
59, 19, 2020-02-16, 2023-01-18, 266, 3936, 200
32, 30, 2021-06-23, 2022-09-22, 170, 2457, 200
6, 21, 2021-01-30, 2022-07-11, 19420, 25822, 200
3, 83, 2018-03-07, 2021-06-02, 10414, 19316, 200
81, 50, 2018-11-28, 2020-04-01, 0, 824, 200
57, 99, 2019-09-08, 2020-10-10, 3, 910, 200
43, 99, 2022-08-15, 2023-09-14, 0, 1031, 200
70, 83, 2021-08-06, 2022-08-23, 9, 891, 200
5, 94, 2018-02-02, 2019-03-13, 54, 2150, 200
53, 93, 2020-01-15, 2023-01-17, 318, 3382, 200
3, 95, 2020-08-30, 2022-11-21, 17979, 29669, 200
45, 92, 2020-10-11, 2022-07-29, 260, 2890, 200
75, 58, 2020-01-02, 2023-01-02, 119, 2114, 200
100, 22, 2021-10-06, 2023-07-30, 1, 1070, 200
68, 11, 2022-07-19, 2023-11-30, 0, 1414, 200
84, 85, 2019-03-05, 2020-11-04, 1, 742, 200
6, 94, 2018-08-18, 2019-12-07, 66, 2203, 200
10, 82, 2018-06-29, 2020-10-24, 955, 4308, 200
55, 20, 2018-11-02, 2020-04-25, 0, 1156, 200
67, 7, 2022-07-26, 2023-08-31, 0, 1606, 200
5, 58, 2018-06-18, 2022-08-11, 31119, 43408, 200
57, 65, 2022-08-25, 2023-12-04, 0, 1221, 200
81, 58, 2019-04-28, 2020-09-18, 0, 819, 200
54, 11, 2021-08-21, 2023-08-05, 42, 1821, 200
55, 48, 2020-05-09, 2022-11-29, 263, 3079, 200
7, 43, 2020-11-07, 2022-05-21, 15398, 24015, 200
49, 98, 2021-07-18, 2023-06-24, 40, 1679, 200
12, 59, 2022-06-06, 2023-11-15, 1, 2457, 200
2, 93, 2020-09-30, 2021-11-24, 12077, 20478, 200
14, 30, 2019-06-20, 2022-02-05, 5614, 15523, 200
38, 66, 2018-11-30, 2022-07-02, 792, 5661, 200
100, 93, 2019-08-26, 2021-10-03, 20, 1017, 200
46, 70, 2021-12-27, 2023-02-06, 9, 1128, 200
79, 3, 2020-11-13, 2023-10-31, 71, 2552, 200
71, 88, 2021-09-07, 2023-06-18, 6, 926, 200
27, 5, 2018-10-30, 2020-12-07, 189, 3026, 200
46, 99, 2022-08-19, 2023-12-22, 0, 970, 200
28, 37, 2022-02-18, 2023-06-22, 13, 1540, 200
64, 85, 2020-05-27, 2022-06-08, 162, 2312, 200
86, 45, 2019-10-13, 2020-12-30, 1, 812, 200
81, 83, 2022-12-05, 2023-12-16, 0, 799, 200
64, 49, 2019-02-24, 2023-07-12, 241, 2999, 200
76, 9, 2022-07-18, 2023-08-06, 0, 1528, 200
37, 46, 2019-12-03, 2022-04-10, 673, 4900, 200
2, 33, 2021-11-30, 2023-04-23, 24007, 20377, 200
2, 12, 2020-05-07, 2023-12-08, error, 60520, 504
21, 36, 2019-06-18, 2023-08-24, 3121, 16747, 200
3, 90, 2022-04-27, 2023-06-11, 284, 4655, 200
82, 64, 2018-10-16, 2022-03-07, 81, 1896, 200
30, 97, 2020-08-20, 2023-09-12, 866, 6546, 200
63, 44, 2021-11-24, 2023-04-25, 3, 1121, 200
29, 17, 2019-08-21, 2022-11-05, 1448, 8838, 200
78, 22, 2022-06-18, 2023-10-17, 0, 1230, 200
16, 89, 2022-02-22, 2023-07-14, 71, 2389, 200
49, 67, 2018-09-03, 2023-10-17, 457, 4267, 200
46, 63, 2021-03-27, 2023-02-28, 92, 2227, 200
46, 92, 2019-07-10, 2022-06-10, 472, 4451, 200
49, 20, 2019-11-26, 2021-12-26, 245, 2912, 200
13, 45, 2019-03-30, 2023-12-02, 8591, 21517, 200
9, 40, 2022-03-06, 2023-08-19, 230, 3995, 200
92, 74, 2021-12-22, 2023-09-07, 0, 779, 200
57, 60, 2021-07-24, 2023-10-02, 29, 1268, 200
37, 26, 2022-04-22, 2023-11-04, 0, 1420, 200
91, 37, 2018-11-13, 2022-10-14, 101, 1997, 200
61, 91, 2022-07-01, 2023-11-09, 0, 869, 200
32, 94, 2021-10-11, 2023-11-14, 68, 1609, 200
31, 83, 2018-09-02, 2023-05-16, 1274, 7408, 200
78, 70, 2022-07-09, 2023-12-01, 0, 768, 200
32, 24, 2021-01-23, 2022-11-14, 376, 3298, 200
9, 40, 2022-11-13, 2023-12-30, 0, 3171, 200
63, 92, 2022-12-09, 2023-12-28, 0, 823, 200
33, 41, 2022-10-27, 2023-12-05, 0, 1288, 200
90, 24, 2018-03-03, 2023-03-22, 114, 2195, 200
99, 74, 2019-10-30, 2021-05-13, 8, 839, 200
46, 91, 2019-11-24, 2021-09-08, 182, 2183, 200
42, 15, 2020-05-03, 2022-12-27, 538, 4679, 200
55, 61, 2021-01-23, 2023-07-19, 77, 1636, 200
3, 48, 2018-11-21, 2022-05-03, 50991, 54789, 200
13, 44, 2022-07-01, 2023-08-17, 0, 2816, 200
82, 91, 2022-08-03, 2023-11-19, 0, 751, 200
23, 47, 2020-09-04, 2023-04-24, 1560, 7382, 200
62, 32, 2020-02-18, 2023-06-17, 228, 2958, 200
78, 43, 2019-12-09, 2021-08-30, 40, 1318, 200
16, 49, 2019-11-25, 2023-12-13, 5444, 16619, 200
14, 78, 2018-02-18, 2023-03-04, 6967, 19434, 200
16, 79, 2020-11-20, 2022-02-09, 1762, 6589, 200
63, 44, 2020-03-08, 2021-12-19, 90, 1743, 200
31, 22, 2018-05-03, 2023-09-11, 1351, 7886, 200
99, 36, 2021-01-20, 2023-03-18, 13, 1024, 200
23, 58, 2022-11-30, 2023-12-25, 0, 1687, 200
24, 24, 2022-11-29, 2023-12-05, 0, 1821, 200
11, 66, 2018-06-03, 2023-11-08, 11075, 25184, 200
43, 56, 2021-02-10, 2023-11-06, 152, 2054, 200
15, 10, 2022-07-27, 2023-11-02, 0, 3114, 200
49, 53, 2019-10-18, 2023-12-30, 424, 4037, 200
79, 16, 2019-06-04, 2023-12-30, 135, 2521, 200
26, 73, 2020-05-26, 2021-11-04, 721, 4373, 200
59, 86, 2019-07-07, 2023-09-06, 270, 3012, 200
66, 46, 2020-07-02, 2023-11-30, 128, 2072, 200
66, 80, 2020-05-16, 2023-06-04, 159, 2204, 200
5, 67, 2020-09-04, 2022-07-08, 20671, 31051, 200
74, 20, 2020-08-16, 2023-10-20, 102, 2139, 200
13, 72, 2018-12-12, 2020-07-16, 228, 2429, 200
8, 65, 2020-02-23, 2022-08-01, 15899, 29276, 200
63, 10, 2020-07-28, 2022-03-28, 116, 2892, 200
1, 68, 2022-02-28, 2023-06-01, 5729, 10246, 200
47, 37, 2020-07-23, 2023-08-30, 332, 3411, 200
78, 2, 2020-04-01, 2022-10-16, 118, 3019, 200
72, 12, 2022-03-20, 2023-07-22, 0, 1451, 200
99, 90, 2019-05-21, 2020-11-14, 0, 641, 200
66, 26, 2022-09-06, 2023-10-26, 0, 1012, 200
72, 63, 2020-02-24, 2022-11-11, 127, 2070, 200
62, 65, 2019-12-12, 2021-05-08, 42, 1221, 200
10, 66, 2019-02-13, 2022-05-08, 11598, 25269, 200
68, 21, 2021-05-06, 2022-12-22, 40, 1392, 200
18, 85, 2021-04-11, 2022-09-14, 1030, 4755, 200
17, 53, 2020-01-13, 2023-11-17, 4556, 14695, 200
85, 79, 2022-01-14, 2023-10-24, 0, 796, 200
23, 90, 2018-12-27, 2022-08-29, 2408, 10415, 200
43, 1, 2022-01-24, 2023-03-06, 6, 2660, 200
24, 34, 2021-08-16, 2023-04-16, 267, 2645, 200
50, 68, 2022-08-12, 2023-12-13, 0, 956, 200
95, 24, 2018-12-08, 2023-05-10, 97, 2069, 200
67, 12, 2022-08-11, 2023-08-17, 0, 1339, 200
26, 20, 2020-04-06, 2021-07-05, 480, 3594, 200
8, 46, 2020-12-17, 2023-01-07, 11816, 20156, 200
95, 74, 2018-09-04, 2020-02-14, 0, 849, 200
96, 57, 2018-11-16, 2022-01-06, 49, 1372, 200
78, 95, 2021-09-25, 2022-11-12, 5, 832, 200
30, 31, 2022-02-23, 2023-04-25, 9, 1629, 200
93, 9, 2020-03-26, 2022-12-04, 85, 2255, 200
30, 80, 2022-06-18, 2023-12-23, 0, 1326, 200
4, 28, 2020-02-08, 2023-02-20, 61245, 59479, 200
